Time,Pressure

609980,10.87

609990,10.87

610000,10.83

610011,10.83

610022,10.80

610032,10.76

610043,10.76

610053,10.72

610064,10.72

610075,10.72

610085,10.69

610096,10.65

610107,10.65

610117,10.61

610128,10.58

610138,10.58

610149,10.58

610160,10.54

610170,10.50

610180,10.50

610192,10.50

610202,10.50

610213,10.47

610223,10.47

610234,10.43

610245,10.39

610255,10.39

610265,10.36

610277,10.36

610287,10.32

610297,10.32

610308,10.28

610319,10.28

610330,10.25

610340,10.25

610350,10.25

610362,10.25

610372,10.21

610382,10.17

610393,10.21

610404,10.14

610414,10.14

610425,10.14

610435,10.10

610447,10.10

610457,10.10

610467,10.10

610478,10.06

610488,10.03

610499,10.03

610510,9.99

610520,9.99

610530,9.95

610542,9.95

610552,9.95

610562,9.92

610573,9.92

610584,9.92

610595,9.88

610605,9.88

610615,9.84

610627,9.84

610637,9.84

610647,9.81

610658,9.81

610669,9.81

610679,9.77

610690,9.77

610700,9.81

610711,9.77

610722,9.73

610732,9.73

610743,9.70

610754,9.70

610764,9.70

610775,9.66

610785,9.70

610796,9.66

610807,9.62

610817,9.62

610827,9.59

610839,9.59

610849,9.55

610859,9.55

610870,9.55

610881,9.55

610892,9.51

610902,9.51

610912,9.51

610924,9.51

610934,9.48

610944,9.44

610955,9.44

610966,9.44

610976,9.44

610987,9.48

610997,9.37

611008,9.40

611019,9.44

611029,9.40

611040,9.37

611051,9.37

611061,9.33

611072,9.33

611082,9.29

611093,9.29

611104,9.29

611114,9.29

611124,9.26

611136,9.29

611146,9.29

611156,9.26

611167,9.22

611178,9.22

611188,9.26

611199,9.22

611209,9.18

611221,9.15

611231,9.15

611241,9.15

611252,9.15

611263,9.11

611273,9.07

611284,9.11

611294,9.07

611305,9.07

611316,9.07

611326,9.04

611336,9.04

611348,9.04

611358,9.04

611369,9.00

611379,9.04

611390,9.00

611401,9.00

611411,8.96

611421,8.96

611433,8.96

611443,9.00

611453,9.00

611464,8.96

611475,8.93

611485,8.89

611496,8.89

611506,8.85

611518,8.85

611528,8.85

611538,8.82

611549,8.82

611560,8.85

611570,8.78

611581,8.75

611591,8.78

611602,8.75

611613,8.75

611623,8.75

611633,8.71

611645,8.71

611655,8.71

611666,8.71

611676,8.71

611687,8.67

611698,8.67

611708,8.67

611718,8.67

611730,8.64

611740,8.60

611750,8.64

611761,8.67

611772,8.60

611782,8.56

611793,8.56

611803,8.53

611815,8.45

611825,8.45

611835,8.42

611846,8.34

611857,8.34

611867,8.31

611878,8.27

611888,8.27

611899,8.23

611910,8.20

611920,8.20

611930,8.16

611942,8.16

611952,8.16

611963,8.12

611973,8.12

611984,8.12

611995,8.09

612005,8.09

612015,8.09

612027,8.05

612037,8.05

612047,7.98

612058,7.90

612069,7.79

612079,7.72

612090,7.68

612100,7.65

612112,7.57

612122,7.57

612132,7.54

612143,7.50

612154,7.50

612164,7.46

612175,7.43

612185,7.43

612196,7.35

612207,7.35

612217,7.35

612227,7.32

612239,7.32

612249,7.32

612259,7.28

612270,7.28

612280,7.24

612292,7.24

612302,7.21

612312,7.17

612324,7.21

612334,7.17

612344,7.13

612355,7.13

612365,7.10

612376,7.13

612387,7.10

612397,7.06

612407,7.10

612419,7.02

612429,7.02

612439,7.02

612450,7.02

612461,6.95

612472,6.99

612482,6.91

612492,6.91

612504,6.91

612514,6.88

612524,6.88

612535,6.84

612546,6.84

612556,6.80

612567,6.84

612577,6.84

612588,6.80

612599,6.77

612609,6.80

612620,6.77

612631,6.77

612641,6.73

612652,6.69

612662,6.73

612673,6.69

612684,6.66

612694,6.66

612704,6.62

612716,6.62

612726,6.62

612736,6.58

612747,6.58

612758,6.62

612768,6.55

612779,6.55

612789,6.55

612801,6.58

612811,6.55

612821,6.47

612832,6.47

612843,6.47

612853,6.44

612864,6.44

612874,6.44

612885,6.40

612896,6.40

612906,6.36

612916,6.36

612928,6.36

612938,6.36

612948,6.33

612959,6.36

612970,6.33

612981,6.29

612991,6.29

613001,6.29

613013,6.25

613023,6.22

613033,6.22

613044,6.22

613055,6.18

613065,6.18

613076,6.15

613086,6.15

613097,6.15

613108,6.15

613118,6.11

613128,6.07

613140,6.07

613150,6.07

613161,6.07

613171,6.11

613182,6.04

613193,6.04

613203,6.00

613213,6.07

613225,6.04

613235,6.04

613245,6.04

613256,5.96

613267,5.93

613277,5.93

613288,5.93

613298,5.89

613309,5.89

613320,5.85

613330,5.89

613341,5.85

613352,5.85

613362,5.82

613373,5.78

613383,5.78

613394,5.78

613405,5.78

613415,5.78

613425,5.74

613437,5.78

613447,5.78

613457,5.71

613468,5.71

613479,5.71

613490,5.71

613500,5.71

613510,5.71

613522,5.63

613532,5.63

613542,5.63

613553,5.60

613564,5.60

613574,5.56

613585,5.56

613595,5.56

613606,5.56

613617,5.56

613627,5.52

613638,5.52

613649,5.49

613659,5.49

613670,5.45

613680,5.45

613691,5.45

613702,5.49

613712,5.45

613722,5.41

613734,5.41

613744,5.38

613754,5.38

613765,5.38

613776,5.34

613786,5.34

613797,5.34

613807,5.30

613818,5.30

613829,5.27

613839,5.27

613850,5.27

613861,5.27

613871,5.27

613882,5.23

613892,5.23

613903,5.23

613914,5.19

613924,5.19

613934,5.16

613946,5.16

613956,5.16

613966,5.16

613977,5.12

613988,5.16

613998,5.16

614009,5.05

614019,5.08

614031,5.08

614041,5.05

614051,5.05

614062,5.01

614072,5.01

614083,5.01

614094,5.05

614104,5.05

614114,4.97

614126,4.97

614136,4.94

614146,4.94

614157,4.94

614168,4.90

614178,4.94

614189,4.90

614199,4.90

614211,4.86

614221,4.83

614231,4.83

614242,4.83

614253,4.83

614263,4.75

614274,4.79

614284,4.79

614295,4.75

614306,4.75

614316,4.72

614326,4.75

614338,4.68

614348,4.68

614358,4.68

614369,4.72

614380,4.64

614391,4.64

614401,4.61

614411,4.68

614423,4.61

614433,4.57

614443,4.64

614454,4.61

614465,4.57

614475,4.57

614486,4.53

614496,4.53

614507,4.53

614518,4.50

614528,4.50

614538,4.53

614550,4.53

614560,4.50

614571,4.46

614581,4.42

614592,4.46

614603,4.39

614613,4.35

614623,4.35

614635,4.42

614645,4.35

614655,4.31

614666,4.31

614677,4.35

614687,4.35

614698,4.31

614708,4.28

614719,4.28

614730,4.24

614740,4.24

614750,4.24

614762,4.17

614772,4.20

614783,4.17

614793,4.17

614804,4.13

614815,4.13

614825,4.13

614835,4.13

614847,4.09

614857,4.06

614867,4.06

614878,4.06

614889,4.02

614899,4.02

614910,4.02

614920,3.98

614931,3.98

614942,3.98

614952,3.95

614962,3.95

614974,3.95

614984,3.91

614995,3.91

615005,3.91

615016,3.87

615027,3.91

615037,3.84

615047,3.84

615059,3.80

615069,3.80

615079,3.76

615090,3.80

615101,3.76

615111,3.80

615122,3.80

615132,3.76

615143,3.73

615154,3.69

615164,3.69

615175,3.69

615186,3.69

615196,3.62

615207,3.69

615217,3.62

615228,3.65

615239,3.58

615249,3.58

615259,3.54

615271,3.54

615281,3.54

615291,3.51

615302,3.51

615313,3.47

615324,3.54

615334,3.51

615344,3.51

615356,3.44

615366,3.44

615376,3.40

615387,3.40

615398,3.40

615408,3.36

615419,3.36

615429,3.33

615440,3.33

615451,3.33

615461,3.36

615471,3.25

615483,3.25

615493,3.25

615503,3.22

615514,3.22

615525,3.22

615536,3.18

615546,3.18

615556,3.18

615568,3.14

615578,3.14

615588,3.14

615599,3.11

615610,3.11

615620,3.07

615631,3.07

615641,3.03

615652,3.03

615663,3.03

615673,3.03

615683,3.03

615695,3.00

615705,3.00

615715,2.96

615726,2.92

615736,2.92

615748,2.92

615758,2.92

615768,2.89

615780,2.89

615790,2.85

615800,2.85

615811,2.81

615821,2.81

615832,2.78

615843,2.78

615853,2.78

615863,2.78

615875,2.70

615885,2.70

615896,2.67

615906,2.67

615917,2.67

615928,2.67

615938,2.63

615948,2.63

615960,2.63

615970,2.59

615980,2.56

615991,2.56

616002,2.56

616012,2.52

616023,2.52

616033,2.52

616044,2.48

616055,2.48

616065,2.48

616076,2.45

616087,2.41

616097,2.45

616108,2.41

616118,2.41

616129,2.37

616140,2.37

616150,2.34

616160,2.34

616172,2.34

616182,2.34

616192,2.26

616203,2.30

616214,2.30

616224,2.23

616235,2.23

616245,2.23

616256,2.19

616267,2.15

616277,2.19

616287,2.15

616299,2.15

616309,2.12

616320,2.12

616330,2.12

616341,2.08

616352,2.08

616362,2.04

616372,2.04

616384,2.04

616394,2.01

616404,2.04

616415,1.97

616426,1.97

616436,1.93

616447,1.93

616457,1.93

616468,1.97

616479,1.90

616489,1.86

616499,1.86

616511,1.86

616521,1.82

616531,1.82

616542,1.79

616553,1.79

616563,1.75

616574,1.79

616584,1.75

616595,1.75

616606,1.71

616616,1.71

616626,1.71

616638,1.68

616648,1.68

616658,1.64

616669,1.64

616680,1.64

616691,1.60

616701,1.64

616711,1.60

616723,1.60

616733,1.57

616743,1.57

616754,1.53

616765,1.53

616775,1.53

616786,1.49

616796,1.49

616807,1.49

616818,1.49

616828,1.46

616838,1.46

616850,1.42

616860,1.42

616870,1.38

616881,1.38

616892,1.38

616902,1.35

616913,1.35

616923,1.35

616934,1.31

616945,1.35

616955,1.31

616965,1.31

616977,1.27

616987,1.27

616997,1.27

617008,1.27

617019,1.24

617029,1.24

617040,1.20

617050,1.20

617061,1.20

617072,1.16

617082,1.13

617092,1.16

617104,1.13

617114,1.16

617124,1.13

617135,1.13

617146,1.13

617156,1.13

617167,1.05

617177,1.09

617188,1.09

617199,1.05

617209,1.02

617219,1.02

617231,1.02

617241,1.02

617251,0.98

617262,1.02

617272,0.98

617283,0.98

617294,0.94

617304,0.98

617316,0.94

617326,0.94

617336,0.94

617347,0.91

617357,0.94

617368,0.91

617379,0.94

617389,0.87

617399,0.87

617411,0.87

617421,0.87

617431,0.87

617442,0.83

617453,0.80

617463,0.83

617474,0.83

617484,0.83

617495,0.80

617506,0.80

617516,0.76

617526,0.83

617538,0.76

617548,0.80

617558,0.76

617569,0.76

617580,0.76

617590,0.73

617601,0.69

617611,0.73

617622,0.69

617633,0.73

617643,0.69

617653,0.69

617665,0.69

617675,0.65

617685,0.65

617696,0.62

617707,0.65

617717,0.62

617728,0.62

617738,0.62

617750,0.62

617760,0.65

617770,0.58

617781,0.62

617792,0.58

617802,0.62

617813,0.58

617823,0.54

617834,0.54

617845,0.54

617855,0.54

617865,0.54

617877,0.54

617887,0.51

617897,0.54

617908,0.51

617919,0.51

617929,0.51

617940,0.51

617950,0.47

617961,0.47

617972,0.51

617982,0.47

617992,0.43

618004,0.43

618014,0.43

618024,0.43

618035,0.43

618046,0.43

618056,0.43

618067,0.43

618077,0.43

618088,0.40

618099,0.40

618109,0.43

618119,0.40

618131,0.40

618141,0.40

618151,0.36

618162,0.36

618173,0.36

618183,0.36

618194,0.40

618204,0.36

618215,0.32

618226,0.36

618236,0.29

618246,0.32

618258,0.32

618268,0.32

618279,0.32

618289,0.29

618300,0.29

618311,0.29

618321,0.29

618331,0.32

618343,0.29

618353,0.29

618363,0.25

618374,0.25

618385,0.25

618395,0.25

618406,0.25

618416,0.25

618427,0.25

618438,0.25

618448,0.25

618458,0.25

618470,0.25

618480,0.21

618490,0.21

618501,0.21

618512,0.25

618522,0.21

618533,0.21

618543,0.21

618554,0.18

618565,0.18

618575,0.21

618585,0.21

618597,0.21

618607,0.21

618617,0.18

618628,0.18

618639,0.18

618649,0.21

618660,0.18

618670,0.18

618680,0.18

618692,0.18

618702,0.18

618712,0.14

618724,0.14

618734,0.18

618744,0.14

618755,0.14

618765,0.14

618776,0.14

618787,0.14

618797,0.10

618807,0.14

618819,0.14

618829,0.14

618839,0.14

618850,0.14

618861,0.14

618872,0.14

618882,0.14

618892,0.10

618904,0.14

618914,0.14

618924,0.14

618935,0.10

618946,0.14

618956,0.10

618967,0.10

618977,0.10

618988,0.10

618999,0.10

619009,0.10

619019,0.14

619031,0.07

619041,0.10

619051,0.10

619062,0.10

619073,0.07

619083,0.07

619094,0.10

619104,0.07

619115,0.07

619126,0.07

619136,0.03

619146,0.07

619158,0.03

619168,0.07

619178,0.07

619189,0.07

619200,0.07

619210,0.07

619221,0.07

619231,0.07

619242,0.07

619253,0.10

619263,0.07

619273,0.07

619285,0.03

619295,0.07

619305,0.07

619316,0.07

619327,0.07

619337,0.07

619348,0.03

619358,0.03

619369,0.03

619380,0.03

619390,0.03

619400,0.07

619412,0.07

619422,0.03

619432,0.03

619443,0.03

619454,0.03

619465,0.07

619475,0.03

619485,0.03

619497,-0.01

619507,0.03

619517,0.07

619528,0.03

619539,0.07

619549,0.03

619560,0.03

619570,0.03

619581,0.03

619592,0.03

619602,0.03

619612,0.03

619624,0.03

619634,0.03

619644,0.03

619655,0.07

619666,-0.01

619676,0.07

619687,0.03

619697,0.03

619708,0.03

619719,0.03

619729,0.03

619739,0.03

619751,0.03

619761,0.03

619771,0.07

619782,0.03

619793,0.03

619803,0.03

619814,0.03

619824,-0.01

619835,0.03

619846,0.03

619856,0.03

619866,-0.01

619878,0.03

619888,0.03

619898,-0.01

619909,0.03

619920,-0.01

619930,0.03

619941,-0.01

619951,-0.01

619963,0.03

619973,0.03

619983,0.03

619994,0.03

620005,0.03

620015,0.03

620026,0.03

620036,0.03

620047,-0.01

620058,-0.01

620068,0.03

620078,-0.01

620090,-0.01

620100,-0.01

620110,-0.01

620121,0.03

620132,0.03

620142,0.03

620153,-0.01

620163,-0.01

620173,-0.01

620185,0.03

620195,0.03

620205,-0.01

620216,-0.01

620227,0.03

620237,-0.01

620248,-0.01

620258,-0.01

620269,-0.01

620280,0.03

620290,0.03

620301,-0.01

620312,-0.01

620322,0.03

620333,0.03

620343,-0.01

620354,-0.01

620365,0.07

620375,-0.01

620385,-0.01

620397,0.03

620407,-0.01

620417,-0.01

620428,0.03

620439,-0.01

620449,-0.01

620460,0.03

620470,-0.01

620481,0.03

620492,-0.01

620502,-0.01

620512,0.07

620524,0.03

620534,0.03

620544,-0.01

620555,0.03

620566,0.03

620576,-0.01

620587,0.03

620597,0.03

620608,-0.04

620619,0.03

620629,-0.01

620640,-0.01

620651,-0.01

620661,-0.01

620672,0.03

620682,-0.01

620693,0.07

620704,-0.01

620714,-0.01

620724,0.03

620736,0.03

620746,0.03

620756,0.03

620767,-0.01

620778,-0.01

620788,-0.01

620799,-0.01

620809,0.03

620820,-0.01

620831,-0.01

620841,-0.01

620851,-0.01

620863,0.03

620873,-0.01

620883,-0.01

620894,-0.01

620905,0.03

620915,-0.01

620926,-0.01

620936,-0.01

620948,-0.01

620958,-0.01

620968,-0.01

620979,-0.01

620990,0.03

621000,-0.01

621011,0.03

621021,-0.01

621032,-0.01

621043,-0.01

621053,-0.01

621063,-0.01

621075,-0.01

621085,-0.01

621095,0.03

621106,-0.01

621117,-0.01

621127,-0.01

621138,-0.01

621148,-0.04

621159,-0.01

621170,-0.04

621180,-0.01

621190,-0.01

621202,-0.01

621212,-0.01

621223,-0.01

621233,-0.01

621244,-0.01

621255,-0.01

621265,0.03

621275,-0.01

621287,-0.01

621297,0.03

621307,-0.01

621318,-0.01

621329,0.03

621339,-0.01

621350,-0.01

621360,0.03

621371,0.03

621382,-0.01

621392,-0.01

621402,-0.01

621414,-0.01

621424,-0.01

621434,-0.01

621445,-0.01

621456,0.03

621466,-0.01

621477,-0.01

621487,-0.01

621498,-0.01

621509,-0.01

621519,0.03

621530,-0.01

621541,-0.01

621551,-0.01

621562,-0.01

621572,-0.04

621583,-0.01

621594,0.03

621604,-0.01

621614,0.03

621626,-0.01

621636,-0.01

621646,-0.01

621657,-0.01

621668,0.07

621678,-0.01

621689,-0.01

621699,-0.01

621709,-0.01

621721,-0.01

621731,0.03

621741,-0.01

621752,0.03

621763,0.03

621773,-0.01

621784,-0.01

621794,-0.01

621806,-0.01

621816,-0.01

621826,-0.01

621837,-0.01

621848,-0.01

621858,0.03

621869,-0.01

621879,-0.01

621890,0.03

621901,0.03

621911,-0.01

621921,-0.01

621933,-0.01

621943,-0.01

621953,-0.01

621964,-0.01

621975,-0.01

621985,0.03

621996,0.03

622006,-0.01

622017,-0.01

622028,-0.01

622038,0.03

622048,0.03

622060,0.03

622070,-0.01

622080,0.03

622091,0.03

622102,0.03

622113,0.03

622123,0.03

622133,-0.01

622145,0.07

622155,-0.01

622165,-0.01

622176,-0.01

622187,-0.01

622197,-0.01

622208,-0.01

622218,0.03

622229,0.03

622240,-0.01

622250,-0.01

622260,0.03

622272,0.03

622282,-0.01

622292,-0.01

622303,0.03

622314,-0.01

622324,0.03

622335,-0.01

622345,-0.01

622356,0.03

622367,0.07

622377,-0.01

622387,0.03

622399,0.03

622409,0.03

622419,-0.01

622430,-0.01

622441,0.07

622452,-0.01

622462,-0.01

622472,-0.01

622484,0.03

622494,-0.01

622504,0.03

622515,-0.01

622526,-0.01

622536,-0.01

622547,-0.01

622557,0.03

622568,-0.01

622579,-0.01

622589,-0.01

622599,-0.01

622611,-0.01

622621,0.03

622631,0.03

622642,-0.01

622653,-0.01

622663,-0.01

622674,-0.01

622684,0.03

622695,-0.01

622706,0.03

622716,0.03

622726,0.03

622738,0.03

622748,-0.01

622759,-0.01

622769,-0.01

622780,0.03

622791,-0.01

622801,-0.01

622811,0.03

622823,-0.01

622833,-0.01

622843,-0.01

622854,-0.01

622865,0.03

622875,-0.01

622886,-0.01

622896,-0.01

622907,-0.01

622918,-0.01

622928,-0.01

622938,-0.01

622950,0.03

622960,-0.01

622970,-0.01

622981,-0.01

622992,-0.01

623002,-0.01

623013,-0.01

623023,-0.01

623035,0.03

623045,-0.01

623055,-0.01

623066,-0.01

623077,0.03

623087,-0.01

623098,-0.01

623108,0.03

623119,-0.01

623130,-0.04

623140,-0.01

623150,-0.01

623162,-0.01

623172,-0.01

623182,-0.01

623193,-0.01

623204,-0.01

623214,-0.01

623225,-0.04

623235,-0.01

623245,-0.01

623257,-0.01

623267,-0.01

623277,-0.01

623288,-0.01

623299,0.03

623310,0.03

623320,-0.01

623330,-0.01

623342,-0.01

623352,-0.04

623362,-0.01

623373,-0.01

623384,0.03

623394,-0.01

623405,0.03

623415,-0.01

623426,-0.01

623437,-0.01

623447,-0.01

623457,0.03

623469,-0.01

623479,-0.01

623489,-0.01

623500,-0.01

623511,0.03

623521,-0.01

623532,-0.01

623542,-0.01

623553,-0.01

623564,-0.01

623574,-0.01

623585,0.03

623596,-0.01

623606,-0.01

623617,-0.01

623627,-0.04

623638,-0.01

623649,-0.01

623659,-0.01

623669,-0.01

623681,-0.01

623691,-0.01

623701,-0.01

623712,-0.01

623723,0.03

623733,-0.01

623744,-0.01

623754,-0.01

623765,-0.01

623776,0.03

623786,-0.01

623796,0.03

623808,0.03

623818,0.03

623828,0.03

623839,-0.01

623850,-0.01

623860,-0.01

623871,-0.01

623881,-0.01

623893,-0.01

623903,-0.01

623913,0.03

623924,-0.01

623935,-0.01

623945,-0.01

623956,-0.01

623966,0.03

623977,-0.01

623988,-0.01

623998,0.03

624008,-0.01

624020,-0.01

624030,-0.01

624040,-0.01

624051,-0.01

624062,-0.01

624072,-0.01

624083,-0.01

624093,-0.01

624104,-0.01

624115,-0.01

624125,0.03

624135,-0.01

624147,-0.01

624157,-0.01

624168,-0.01

624178,-0.01

624189,-0.01

624200,-0.01

624210,-0.01

624220,-0.04

624232,-0.01

624242,-0.01

624252,0.03

624263,-0.01

624274,-0.01

624284,-0.01

624295,-0.01

624305,-0.01

624316,-0.01

624327,0.03

624337,-0.01

624347,-0.01

624359,-0.01

624369,-0.01

624379,-0.01

624390,0.03

624401,-0.01

624411,-0.01

624422,-0.04

624432,-0.01

624444,-0.01

624454,-0.01

624464,-0.04

624475,0.03

624486,-0.01

624496,-0.01

624507,-0.01

624517,-0.01

624528,-0.01

624539,-0.01

624549,-0.01

624559,-0.01

624571,-0.04

624581,-0.01

624591,-0.01

624602,-0.01

624613,0.03

624623,-0.01

624634,-0.01

624644,-0.01

624655,-0.01

624666,-0.01

624676,-0.01

624687,0.03

624698,-0.01

624708,-0.01

624719,-0.01

624729,-0.01

624740,-0.01

624751,-0.01

624761,-0.01

624771,-0.04

624783,-0.01

624793,-0.01

624803,-0.01

624814,-0.01

624824,-0.01

624835,-0.01

624846,-0.01

624856,-0.01

624866,-0.01

624878,-0.01

624888,-0.01

624898,-0.01

624909,-0.01

624920,-0.04

624930,-0.01

624941,-0.01

624951,-0.01

624963,-0.01

624973,-0.01

624983,-0.04

624994,-0.04

625005,-0.04

625015,-0.04

625026,-0.01

625036,-0.01

625047,-0.01

625058,-0.04

625068,-0.04

625078,-0.01

625090,-0.01

625100,-0.01

625110,-0.04

625121,-0.04

625132,-0.04

625142,-0.01

625153,-0.04

625163,-0.01

625174,-0.04

625185,-0.01

625195,-0.01

625206,-0.04

625217,-0.01

625227,-0.01

625238,-0.01

625248,-0.04

625259,-0.04

625270,-0.01

625280,-0.01

625290,-0.01

625302,-0.01

625312,-0.01

625322,-0.04

625333,-0.01

625344,-0.01

625354,-0.01

625365,-0.01

625375,-0.01

625386,-0.01

625397,-0.01

625407,-0.04

625417,-0.04

625429,-0.04

625439,-0.04

625450,-0.01

625460,-0.01

625471,-0.04

625482,-0.04

625492,-0.01

625502,-0.01

625514,-0.01

625524,-0.01

625534,-0.01

625545,-0.01

625556,-0.01

625566,-0.04

625577,-0.01

625587,-0.01

625598,-0.04

625609,-0.04

625619,-0.04

625629,-0.01

625641,-0.01

625651,-0.01

625661,-0.04

625672,-0.01

625683,-0.01

625694,-0.01

625704,-0.01

625714,-0.04

625726,-0.01

625736,-0.04

625746,-0.01

625757,-0.01

625768,-0.04

625778,-0.04

625789,-0.01

625799,-0.01

625810,-0.01

625821,-0.01

625831,-0.01

640921,-0.01

640931,-0.01

640942,-0.01

640952,-0.04

640963,-0.01

640974,-0.04

640984,-0.04

640994,-0.01

641006,-0.01

641016,-0.01

641026,-0.04

641037,-0.04

641048,-0.04

641059,-0.04

641069,-0.01

641079,-0.01

641091,-0.04

641101,-0.04

641111,-0.01

641122,-0.04

641133,-0.01

641143,0.03

641154,-0.04

641164,-0.01

641175,-0.01

641186,0.03

641196,-0.01

641206,0.03

641218,-0.04

641228,-0.01

641238,-0.01

641249,-0.01

641260,-0.01

641270,-0.01

641281,-0.01

641291,-0.04

641303,0.03

641313,-0.01

641323,-0.04

641334,-0.04

641345,-0.01

641355,-0.01

641366,-0.01

641376,-0.01

641387,-0.04

641398,-0.01

641408,-0.04

641418,-0.04

641430,-0.01

641440,-0.01

641450,-0.04

641461,-0.04

641472,-0.04

641482,-0.04

641493,-0.04

641503,-0.04

641514,-0.04

641525,-0.08

641535,-0.08

641546,-0.08

641557,-0.04

641567,-0.04

641578,-0.04

641588,-0.01

641599,-0.04

641610,-0.04

641620,-0.04

641630,-0.01

641642,-0.04

641652,-0.01

641662,-0.04

641673,-0.04

641684,-0.04

641694,-0.01

641705,-0.01

641715,-0.04

641726,-0.04

641737,-0.04

641747,-0.04

641757,-0.04

641769,-0.04

641779,-0.01

641789,-0.01

641800,-0.01

641811,-0.04

641822,-0.04

641832,-0.04

641842,-0.04

641854,-0.01

641864,-0.04

641874,-0.04

641885,-0.01

641896,-0.04

641906,-0.04

641917,-0.01

641927,-0.04

641938,-0.04

641949,-0.04

641959,-0.04

641969,-0.01

641981,-0.01

641991,-0.01

642001,0.03

642012,-0.04

642023,-0.04

642033,-0.04

642044,-0.04

642054,-0.04

642066,-0.08

642076,-0.04

642086,-0.04

642097,-0.04

642108,-0.04

642118,-0.01

642129,-0.04

642139,-0.04

642150,-0.04

642161,-0.04

642171,-0.04

642181,-0.01

642193,-0.01

642203,-0.04

642213,-0.04

642224,-0.04

642235,-0.04

642245,-0.01

642256,-0.04

642266,-0.04

642277,-0.04

642288,-0.04

642298,-0.04

642309,-0.04

642320,-0.04

642330,0.03

642341,-0.04

642351,-0.04

642362,-0.01

642373,-0.01

642383,-0.04

642393,-0.04

642405,-0.04

642415,-0.01

642425,-0.04

642436,-0.04

642447,-0.04

642457,-0.04

642468,-0.01

642478,-0.04

642488,-0.04

642500,-0.01

642510,-0.04

642520,-0.04

642532,-0.01

642542,-0.01

642553,-0.01

642563,-0.04

642573,-0.04

642585,-0.01

642595,-0.04

642605,-0.01

642616,-0.04

642627,-0.04

642637,-0.04

642648,-0.01

642658,-0.01

642669,-0.01

642680,-0.01

642690,-0.01

642700,-0.04

642712,-0.01

642722,-0.04

642732,-0.01

642743,-0.01

642754,-0.04

642764,-0.01

