Time,Pressure
521984,-0.01

521995,-0.04

522005,-0.01

522016,-0.04

522027,-0.01

522037,-0.04

522048,-0.04

522058,-0.01

522069,-0.01

522080,-0.01

522090,-0.04

522100,-0.04

522112,-0.01

522122,-0.01

522132,-0.01

522143,-0.01

522154,-0.01

522164,-0.01

522175,-0.01

522185,-0.04

522196,0.03

522207,-0.04

522217,-0.01

522227,-0.01

522239,-0.01

522249,-0.01

522259,-0.01

522270,-0.01

522281,-0.04

522292,-0.04

522302,-0.04

522312,-0.01

522324,-0.01

522334,-0.01

522344,-0.04

522355,-0.04

522366,-0.01

522376,-0.04

522387,-0.04

522397,-0.01

522408,-0.01

522419,-0.01

522429,-0.04

522439,-0.01

522451,-0.01

522461,-0.04

522471,-0.04

522482,-0.04

522493,-0.01

522503,-0.01

522514,-0.01

522524,-0.01

522536,-0.01

522546,-0.04

522556,-0.01

522567,-0.01

522578,-0.04

522588,-0.04

522599,-0.01

522609,-0.04

522620,-0.01

522631,-0.01

522641,-0.01

522651,-0.04

522663,-0.04

522673,-0.01

522683,-0.04

522694,-0.04

522705,-0.01

522715,-0.01

522726,-0.01

522736,-0.04

522747,-0.01

522758,-0.04

522768,-0.04

522779,-0.01

522790,-0.01

522800,-0.04

522811,-0.01

522821,-0.04

522832,-0.01

522843,-0.04

522853,-0.01

522863,-0.01

522875,-0.01

522885,-0.04

522895,-0.01

522906,-0.01

522916,-0.01

522927,-0.04

522938,0.03

522948,-0.04

522958,-0.01

522970,-0.01

522980,-0.01

522990,-0.01

523001,-0.04

523012,-0.04

523023,-0.01

523033,-0.04

523043,-0.04

523055,-0.01

523065,-0.04

523075,-0.01

523086,-0.01

523097,-0.04

523107,-0.04

523118,-0.01

523128,-0.04

523139,-0.01

523150,-0.01

523160,-0.04

523170,-0.01

523182,-0.01

523192,-0.01

523202,-0.01

523213,-0.01

523224,-0.04

523234,-0.04

523245,-0.04

523255,-0.01

523267,-0.01

523277,-0.01

523287,-0.04

523298,-0.04

523309,-0.04

523319,-0.01

523330,-0.01

523340,-0.04

523351,-0.01

523362,-0.01

523372,-0.01

523382,-0.01

523394,-0.04

523404,-0.01

523414,-0.01

523425,-0.01

523436,0.03

523446,-0.01

523457,-0.01

523467,-0.01

523478,-0.04

523489,-0.01

523499,-0.04

523509,-0.04

523521,-0.01

523531,-0.01

523542,-0.04

523552,-0.04

523563,-0.01

523574,-0.01

523584,-0.04

523594,-0.01

523606,-0.01

523616,-0.04

523626,-0.04

523637,-0.04

523648,-0.01

523658,-0.04

523669,-0.01

523679,-0.04

523690,-0.01

523701,-0.01

523711,-0.04

523721,-0.01

523733,-0.01

523743,-0.01

523753,-0.01

523764,-0.01

523775,-0.04

523786,-0.04

523796,-0.01

523806,0.03

523818,-0.04

523828,-0.01

523838,-0.04

523849,-0.04

523860,-0.04

523870,-0.04

523881,-0.04

523891,-0.04

523902,-0.01

523913,-0.01

523923,-0.04

523933,-0.01

523945,-0.04

523955,-0.04

523965,-0.04

523976,-0.01

523987,-0.04

523997,-0.04

524008,-0.04

524018,-0.04

524030,-0.04

524040,0.03

524050,-0.04

524061,-0.04

524072,-0.04

524082,-0.01

524093,-0.04

524103,-0.04

524114,-0.01

524125,-0.04

524135,-0.01

524145,-0.04

524157,-0.04

524167,-0.04

524177,-0.08

524188,-0.04

524199,-0.04

524209,-0.04

524220,-0.04

524230,-0.04

524241,-0.01

524252,-0.01

524262,-0.04

524272,-0.01

524284,-0.01

524294,-0.04

524305,-0.04

524315,-0.01

524326,-0.01

524337,-0.01

524347,-0.04

524357,-0.01

524369,-0.04

524379,-0.04

524389,-0.04

524400,-0.04

524411,-0.04

524421,-0.01

524432,-0.01

524442,-0.01

524452,-0.01

524464,-0.01

524474,-0.01

524484,-0.04

524496,-0.04

524506,-0.01

524516,-0.01

524527,-0.01

524537,-0.04

524549,-0.04

524559,-0.04

524569,-0.04

524580,-0.01

524591,-0.04

524601,-0.01

524612,-0.01

524622,-0.01

524633,-0.04

524644,-0.04

524654,-0.04

524664,-0.01

524676,-0.04

524686,-0.04

524696,-0.04

524707,-0.04

524718,-0.04

524728,-0.01

524739,-0.04

524749,-0.04

524760,-0.01

524771,-0.01

524781,-0.04

524792,-0.01

524803,-0.01

524813,-0.04

524824,-0.04

524834,-0.04

524845,-0.01

524856,-0.04

524866,-0.04

524876,-0.04

524888,-0.04

524898,-0.01

524908,-0.01

524919,-0.01

524930,-0.04

524940,-0.01

524951,-0.01

524961,0.03

524972,-0.04

524983,-0.04

524993,-0.04

525003,-0.01

525015,-0.01

525025,-0.01

525035,-0.01

525046,-0.01

525057,-0.01

525068,-0.01

525078,-0.01

525088,-0.01

525100,-0.01

525110,-0.01

525120,-0.04

525131,-0.04

525142,-0.04

525152,-0.01

525163,-0.01

525173,0.03

525184,-0.04

525195,-0.01

525205,-0.01

525215,-0.04

525227,-0.04

525237,-0.04

525247,-0.04

525258,-0.01

525269,-0.01

525279,-0.01

525290,-0.04

525300,-0.01

525312,-0.04

525322,-0.01

525332,-0.04

525343,-0.04

525354,-0.01

525364,-0.01

525375,-0.04

525385,-0.01

525396,-0.04

525407,-0.01

525417,-0.01

525427,-0.01

525439,-0.04

525449,-0.04

525459,-0.01

525470,-0.01

525481,-0.01

525491,-0.01

525502,-0.01

525512,-0.04

525523,-0.04

525534,-0.04

525544,-0.01

525555,-0.01

525566,-0.01

525576,-0.01

525587,-0.04

525597,-0.04

525608,-0.01

525619,-0.01

525629,-0.04

525639,-0.04

525651,-0.01

525661,-0.04

525671,-0.01

525682,0.03

525693,-0.01

525703,-0.04

525714,0.03

525724,-0.01

525735,-0.01

525746,-0.01

525756,-0.04

525766,-0.04

525778,-0.04

525788,-0.01

525798,-0.01

525809,-0.01

525820,-0.04

525831,-0.04

525841,-0.04

525851,-0.04

525863,-0.01

525873,-0.01

525883,-0.01

525894,-0.04

525905,-0.01

525915,-0.04

525926,-0.01

525936,-0.04

525947,-0.01

525958,-0.01

525968,-0.01

525978,-0.04

525990,-0.04

526000,-0.01

526010,-0.01

526021,-0.01

526032,-0.01

526042,-0.01

526053,-0.01

526063,-0.04

526075,-0.04

526085,-0.04

526095,-0.01

526106,-0.01

526116,-0.01

526127,-0.01

526138,-0.04

526148,-0.04

526158,-0.01

526170,-0.01

526180,-0.04

526190,-0.01

526201,-0.04

526212,-0.04

526222,0.03

526233,-0.01

526243,-0.01

526254,-0.04

526265,-0.04

526275,-0.01

526285,-0.04

526297,-0.01

526307,-0.04

526317,-0.04

526328,-0.04

526339,-0.04

526350,-0.04

526360,-0.04

526370,-0.04

526382,-0.04

526392,-0.04

526402,-0.01

526413,-0.01

526424,-0.01

526434,-0.04

526445,-0.04

526455,-0.01

526466,-0.04

526477,-0.04

526487,-0.04

526497,-0.01

526509,-0.04

526519,-0.01

526529,-0.01

526540,-0.01

526551,-0.01

526561,-0.01

526572,-0.04

526582,-0.04

526594,-0.04

526604,-0.01

526614,-0.01

526625,-0.01

526636,-0.01

526646,-0.01

526657,-0.04

526667,-0.01

526678,-0.04

526689,-0.04

526699,-0.04

526709,-0.01

526721,-0.01

526731,-0.01

526741,-0.01

526752,-0.04

526763,-0.01

526773,-0.01

526784,-0.01

526794,-0.04

526805,-0.04

526816,-0.04

526826,-0.01

526837,-0.04

526848,-0.01

526858,-0.01

526869,-0.04

526879,-0.01

526890,-0.04

526901,-0.04

526911,-0.04

526921,-0.01

526933,-0.04

526943,-0.01

526953,-0.01

526964,-0.04

526975,-0.04

526985,-0.01

526996,-0.01

527006,-0.01

527017,-0.04

527028,-0.01

527038,-0.04

527048,-0.01

527060,-0.04

527070,-0.04

527081,-0.04

527091,-0.01

527102,-0.04

527113,-0.04

527123,-0.01

527133,-0.01

527145,-0.04

527155,-0.04

527165,-0.04

527176,-0.04

527187,-0.01

527197,-0.04

527208,-0.01

527218,-0.04

527229,-0.04

527240,-0.04

527250,-0.04

527260,-0.04

527272,-0.01

527282,-0.01

527292,-0.04

527303,-0.04

527314,-0.04

527324,-0.01

527335,-0.01

527345,-0.01

527357,-0.01

527367,-0.04

527377,-0.01

527388,-0.04

527399,-0.01

527409,-0.01

527420,-0.01

527430,-0.01

527441,-0.01

527452,-0.04

527462,-0.04

527472,-0.04

527484,0.03

527494,-0.04

527504,-0.04

527515,-0.04

527526,-0.04

527536,-0.04

527547,-0.01

527557,-0.04

527568,-0.01

527579,-0.04

527589,-0.04

527600,-0.01

527611,-0.01

527621,-0.04

527632,-0.04

527642,-0.01

527652,-0.04

527664,-0.04

527674,-0.04

527684,-0.04

527696,-0.04

527706,-0.01

527716,-0.04

527727,-0.04

527737,-0.01

527748,-0.04

527759,-0.01

527769,-0.01

527779,-0.01

527791,-0.01

527801,-0.04

527811,-0.04

527822,-0.01

527833,-0.04

527844,-0.01

527854,-0.04

527864,-0.01

527876,-0.01

527886,-0.04

527896,-0.04

527907,-0.04

527918,-0.01

527928,-0.01

527939,-0.01

527949,-0.04

527960,-0.04

527971,-0.01

527981,-0.01

527991,-0.01

528003,-0.01

528013,-0.04

528023,-0.04

528034,-0.01

528045,-0.01

528055,-0.01

528066,-0.04

528076,-0.01

528088,-0.01

528098,-0.04

528108,-0.04

528119,-0.04

528130,-0.04

528140,-0.04

528151,-0.04

528161,-0.04

528172,-0.04

528183,-0.04

528193,-0.04

528203,-0.04

528215,-0.01

528225,-0.04

528235,-0.04

528246,-0.04

528257,-0.04

528267,-0.04

528278,-0.01

528288,-0.01

528299,-0.04

528310,-0.01

528320,-0.04

528331,-0.04

528342,-0.01

528352,-0.01

528363,-0.01

528373,-0.01

528384,-0.01

528395,-0.01

528405,-0.04

528415,-0.04

528427,-0.01

528437,-0.01

528447,-0.01

528458,-0.04

528469,-0.04

528479,-0.04

528490,-0.01

528500,-0.01

528511,-0.01

528522,-0.01

528532,-0.04

528542,-0.04

528554,-0.04

528564,-0.01

528575,-0.01

528585,-0.01

528596,-0.04

528607,-0.04

528617,-0.01

528627,-0.01

528639,-0.01

528649,-0.01

528659,-0.01

528670,-0.01

528681,-0.01

528691,-0.01

528702,-0.04

528712,-0.04

528723,-0.01

528734,-0.01

528744,-0.01

528754,-0.04

528766,-0.04

528776,-0.04

528786,-0.01

528797,-0.01

528808,-0.04

528819,-0.04

528829,-0.01

528839,0.03

528851,-0.04

528861,-0.01

528871,-0.04

528882,-0.01

528893,-0.04

528903,-0.04

528914,-0.04

528924,-0.04

528935,-0.01

528946,-0.01

528956,-0.04

528966,-0.04

528978,-0.04

528988,-0.01

528998,-0.08

529009,-0.08

529020,-0.01

529030,-0.08

529041,-0.04

529051,-0.01

529063,-0.04

529073,-0.04

529083,-0.04

529094,-0.04

529105,-0.01

529115,-0.04

529126,-0.04

529136,-0.01

529147,-0.04

529158,-0.04

529168,-0.04

529178,-0.01

529190,-0.04

529200,-0.04

529210,-0.04

529221,-0.04

529232,-0.04

529242,-0.04

529253,-0.04

529263,-0.01

529273,-0.04

529285,-0.01

529295,-0.04

529305,-0.04

529316,-0.01

529327,-0.04

529338,-0.04

529348,-0.04

529358,-0.01

529370,-0.01

529380,-0.04

529390,-0.04

529401,-0.04

529412,-0.04

529422,-0.04

529433,-0.01

529443,-0.01

529454,-0.01

529465,-0.01

529475,-0.04

529485,-0.04

529497,-0.04

529507,-0.04

529517,-0.04

529528,-0.04

529539,-0.01

529549,-0.04

529560,-0.01

529570,-0.01

529582,-0.04

529592,-0.01

529602,-0.01

529613,-0.04

529624,-0.01

529634,-0.04

529645,-0.01

529655,-0.04

529666,-0.01

529677,-0.01

529687,-0.04

529697,-0.04

529709,-0.04

529719,-0.01

529729,-0.01

529740,-0.01

529751,-0.04

529761,-0.01

529772,-0.01

529782,-0.04

529793,-0.01

529804,-0.01

529814,-0.01

529825,-0.01

529836,-0.01

529846,-0.04

529857,-0.04

529867,-0.01

529878,-0.01

529889,-0.01

529899,-0.04

529909,-0.01

529921,-0.04

529931,-0.01

529941,-0.01

529952,-0.01

529963,-0.04

529973,-0.01

529984,-0.01

529994,-0.01

530005,-0.01

530016,-0.01

530026,-0.04

530036,-0.01

530048,-0.04

530058,-0.01

530069,-0.04

530079,-0.04

530090,-0.01

530101,-0.01

530111,-0.01

530121,-0.04

530133,-0.04

530143,-0.04

530153,-0.04

530164,-0.04

530175,-0.04

530185,-0.01

530196,-0.04

530206,-0.01

530217,-0.04

530228,-0.04

530238,-0.04

530248,-0.04

530260,-0.04

530270,-0.01

530280,-0.04

530291,-0.01

530302,-0.04

530313,-0.01

530323,-0.04

530333,-0.01

530345,-0.04

530355,-0.04

530365,-0.04

530376,-0.04

530387,-0.01

530397,-0.01

530408,-0.04

530418,-0.01

530429,-0.04

530440,-0.04

530450,-0.01

530460,-0.01

530472,-0.01

530482,-0.01

530492,-0.04

530503,-0.01

530514,-0.04

530524,-0.04

530535,-0.01

530545,-0.01

530557,-0.01

530567,-0.01

530577,-0.04

530588,-0.01

530599,-0.04

530609,-0.04

530620,-0.04

530630,-0.01

530641,-0.01

530652,-0.04

530662,-0.01

530672,-0.01

530684,-0.01

530694,-0.01

530704,-0.04

530715,-0.01

530726,-0.04

530736,-0.04

530747,-0.04

530757,-0.01

530768,-0.01

530779,-0.01

530789,-0.01

530800,-0.01

530811,-0.04

530821,-0.04

530832,-0.01

530842,0.03

530852,-0.01

530864,-0.01

530874,-0.04

530884,-0.04

530896,-0.04

530906,-0.04

530916,-0.01

530927,-0.01

530937,-0.01

530948,-0.01

530959,-0.01

530969,-0.01

530979,-0.01

530991,-0.04

531001,-0.01

531011,-0.01

531022,-0.04

531033,-0.04

531044,-0.04

531054,-0.01

531064,-0.04

531076,-0.01

531086,-0.04

531096,-0.04

531107,-0.04

531118,-0.01

531128,-0.04

531139,-0.01

531149,-0.01

531160,-0.01

531171,-0.01

531181,-0.01

531191,-0.04

531203,-0.04

531213,-0.01

531223,-0.01

531234,-0.01

531245,-0.01

531255,0.03

531266,-0.01

531276,-0.01

531288,-0.01

531298,-0.04

531308,-0.01

531319,-0.01

531330,-0.01

531340,-0.01

531351,-0.01

531361,-0.01

531372,-0.01

531383,0.03

531393,-0.01

531403,-0.04

531415,-0.01

531425,-0.04

531435,-0.01

531446,-0.01

531457,-0.01

531467,-0.01

531478,-0.04

531488,-0.01

531499,-0.04

531510,-0.04

531520,-0.01

531530,-0.01

531542,-0.01

531552,-0.01

531563,-0.04

531573,-0.01

531584,-0.01

531595,-0.01

531605,-0.01

531615,-0.01

531627,-0.04

531637,-0.01

531647,-0.01

531658,-0.04

531669,-0.04

531679,-0.01

531690,-0.01

531700,-0.04

531711,-0.04

531722,-0.04

531732,-0.01

531742,-0.01

531754,-0.01

531764,-0.01

531774,-0.01

531785,-0.01

531796,-0.04

531807,-0.04

531817,-0.01

531827,-0.01

531839,-0.01

531849,-0.01

531859,-0.01

531870,-0.04

531881,-0.01

531891,-0.01

531902,-0.01

531912,-0.04

531923,-0.01

531934,-0.01

531944,0.03

531954,-0.01

531966,-0.04

531976,0.03

531986,-0.01

531997,-0.01

532008,-0.04

532018,-0.01

532029,-0.01

532039,-0.04

532050,-0.04

532061,-0.01

532071,-0.04

532082,-0.01

532093,-0.01

532103,-0.04

532114,-0.01

532124,-0.04

532135,-0.04

532146,-0.04

532156,-0.01

532166,-0.01

532178,-0.04

532188,-0.04

532198,-0.01

532209,-0.04

532220,-0.01

532230,-0.01

532241,-0.04

532251,-0.04

532262,-0.01

532273,-0.01

532283,-0.01

532293,-0.01

532305,-0.01

532315,-0.01

532326,-0.01

532336,-0.04

532347,-0.01

532358,-0.01

532368,-0.01

532378,-0.04

532390,-0.01

532400,-0.04

532410,-0.01

532421,-0.04

532432,-0.01

532442,-0.01

532453,-0.01

532463,-0.01

532473,-0.04

532485,-0.04

532495,-0.01

532505,-0.01

532516,-0.01

532527,-0.01

532537,-0.04

532548,-0.01

532558,-0.01

532570,-0.01

532580,-0.01

532590,0.03

532601,-0.01

532612,-0.01

532622,0.03

532633,-0.01

532643,-0.01

532654,-0.01

532665,-0.01

532675,-0.04

532685,-0.01

532697,-0.04

532707,-0.01

532717,-0.04

532728,-0.04

532739,-0.01

532749,-0.01

532760,-0.01

532770,-0.01

532781,-0.01

532792,-0.01

532802,-0.04

532813,-0.04

532824,-0.04

532834,-0.01

532845,-0.01

532855,-0.01

532866,-0.04

532877,-0.04

532887,-0.01

532897,-0.01

532909,-0.01

532919,-0.01

532929,-0.01

532940,-0.01

532951,0.03

532961,-0.04

532972,-0.01

532982,-0.01

532993,-0.01

533004,-0.01

533014,-0.04

533024,-0.01

533036,-0.04

533046,-0.04

533056,-0.01

533067,-0.04

533078,-0.01

533089,-0.01

533099,-0.01

533109,-0.01

533121,-0.04

533131,-0.01

533141,-0.01

533152,-0.01

533163,-0.04

533173,-0.01

533184,-0.04

533194,-0.01

533205,-0.04

533216,-0.01

533226,-0.04

533236,-0.04

533248,-0.04

533258,-0.04

533268,-0.04

533279,-0.04

533290,-0.04

533300,-0.04

533311,-0.01

533321,-0.01

533333,-0.04

533343,-0.01

533353,-0.01

533364,-0.04

533375,-0.04

533385,-0.01

533396,-0.04

533406,-0.01

533417,-0.04

533428,-0.04

533438,-0.04

533448,-0.01

533460,-0.01

533470,-0.01

533480,-0.04

533491,-0.04

533502,-0.01

533512,-0.01

533523,-0.01

533533,-0.01

533544,-0.01

533555,-0.01

533565,-0.04

533576,-0.01

533587,-0.01

533597,-0.01

533608,-0.01

533618,0.03

533629,0.03

533640,0.03

533650,-0.01

533660,0.03

533672,0.03

533682,0.07

533692,0.03

533703,0.03

533714,0.07

533724,0.07

533735,0.07

533745,0.07

533756,0.10

533767,0.10

533777,0.10

533787,0.10

533799,0.10

533809,0.14

533819,0.14

533830,0.18

533841,0.21

533851,0.25

533862,0.29

533872,0.32

533883,0.40

533894,0.47

533904,0.58

533914,0.65

533926,0.73

533936,0.80

533946,0.87

533957,0.91

533968,0.98

533978,0.98

533989,1.05

533999,1.09

534009,1.13

534021,1.16

534031,1.16

534041,1.20

534052,1.24

534063,1.27

534074,1.27

534084,1.31

534094,1.35

534106,1.35

534116,1.38

534126,1.42

534137,1.46

534148,1.49

534158,1.57

534169,1.60

534179,1.68

534190,1.75

534201,1.82

534211,1.93

534221,1.93

534233,2.04

534243,2.04

534253,2.12

534264,2.15

534275,2.19

534285,2.23

534296,2.26

534306,2.30

534317,2.30

534328,2.37

534338,2.41

534348,2.48

534360,2.45

534370,2.48

534381,2.52

534391,2.56

534402,2.56

534413,2.59

534423,2.63

534433,2.67

534445,2.70

534455,2.78

534465,2.89

534476,2.92

534487,3.03

534497,3.14

534508,3.22

534518,3.29

534529,3.29

534540,3.36

534550,3.40

534560,3.44

534572,3.51

534582,3.51

534593,3.54

534603,3.58

534614,3.62

534625,3.65

534635,3.69

534645,3.73

534657,3.76

534667,3.84

534677,3.80

534688,3.87

534699,3.91

534709,3.91

534720,3.95

534730,3.98

534741,3.98

534752,4.02

534762,4.02

534773,4.06

534784,4.09

534794,4.13

534805,4.13

534815,4.17

534826,4.20

534837,4.20

534847,4.24

534857,4.24

534869,4.28

534879,4.31

534889,4.35

534900,4.35

534911,4.35

534921,4.39

534932,4.42

534942,4.42

534953,4.46

534964,4.50

534974,4.50

534985,4.53

534996,4.53

535006,4.57

535017,4.57

535027,4.61

535038,4.64

535049,4.64

535059,4.68

535069,4.68

535081,4.72

535091,4.75

535101,4.75

535112,4.75

535123,4.79

535134,4.83

535144,4.83

535154,4.90

535166,4.86

535176,4.90

535186,4.90

535197,4.90

535208,4.94

535218,4.94

535229,4.97

535239,4.97

535250,5.01

535261,5.01

535271,5.05

535281,5.05

535293,5.05

535303,5.08

535314,5.08

535324,5.12

535335,5.12

535346,5.16

535356,5.16

535366,5.16

535378,5.19

535388,5.23

535398,5.19

535409,5.23

535420,5.23

535430,5.27

535441,5.27

535451,5.30

535462,5.30

535473,5.34

535483,5.38

535493,5.34

535505,5.38

535515,5.38

535526,5.34

535536,5.41

535547,5.38

535558,5.45

535568,5.45

535578,5.45

535590,5.45

535600,5.49

535610,5.49

535621,5.49

535632,5.52

535642,5.52

535653,5.52

535663,5.52

535673,5.56

535685,5.60

535695,5.60

535706,5.60

535716,5.60

535727,5.60

535738,5.63

535748,5.63

535758,5.63

535770,5.71

535780,5.67

535790,5.71

535801,5.67

535812,5.67

535822,5.71

535833,5.71

535843,5.71

535854,5.71

535865,5.74

535875,5.71

535886,5.74

535897,5.78

535907,5.78

535918,5.78

535928,5.78

535939,5.78

535950,5.78

535960,5.82

535970,5.85

535982,5.82

535992,5.82

536002,5.82

536013,5.85

536024,5.85

536034,5.85

536045,5.85

536055,5.85

536067,5.85

536077,5.89

536087,5.89

536098,5.89

536109,5.85

536119,5.93

536130,5.89

536140,5.89

536151,5.89

536162,5.89

536172,5.93

536182,5.93

536194,5.89

536204,5.89

536215,5.93

536225,5.93

536236,5.93

536247,5.93

536257,5.96

536267,5.96

536279,5.96

536289,5.96

536299,5.96

536310,6.00

536321,5.96

536331,5.96

536342,5.96

536352,5.96

536364,5.93

536374,6.00

536384,5.96

536395,5.96

536406,5.96

536416,6.00

536427,6.00

536437,5.96

536448,5.96

536459,5.96

536469,5.96

536479,6.04

536491,6.00

536501,6.00

536512,5.96

536522,6.00

536533,5.96

536544,6.00

536554,6.00

536564,6.04

536576,6.07

536586,6.07

536596,6.11

536607,6.11

536618,6.15

536628,6.15

536639,6.15

536649,6.15

536660,6.18

536671,6.18

536681,6.22

536692,6.22

536703,6.22

536713,6.22

536724,6.22

536734,6.25

536745,6.25

536756,6.25

536766,6.29

536776,6.29

536788,6.29

536798,6.29

536808,6.29

536819,6.33

536830,6.36

536840,6.36

536851,6.33

536861,6.36

536873,6.36

536883,6.36

536893,6.36

536904,6.36

536915,6.40

536925,6.40

536936,6.40

536946,6.36

536957,6.40

536968,6.36

536978,6.40

536988,6.47

537000,6.36

537010,6.44

537020,6.40

537031,6.40

537042,6.44

537053,6.44

537063,6.47

537073,6.51

537085,6.51

537095,6.47

537105,6.51

537116,6.44

537127,6.44

537137,6.47

537148,6.47

537158,6.47

537169,6.47

537180,6.47

537190,6.47

537200,6.44

537212,6.47

537222,6.47

537233,6.51

537243,6.51

537254,6.47

537265,6.47

537275,6.47

537285,6.47

537297,6.51

537307,6.47

537317,6.47

537328,6.51

537339,6.47

537349,6.51

537360,6.51

537370,6.51

537380,6.51

537392,6.51

537402,6.51

537413,6.51

537424,6.51

537434,6.51

537445,6.51

537455,6.51

537465,6.51

537477,6.55

537487,6.55

537497,6.55

537508,6.55

537519,6.55

537529,6.55

537540,6.55

537550,6.58

537562,6.58

537572,6.62

537582,6.62

537593,6.58

537604,6.58

537614,6.66

537625,6.62

537635,6.62

537646,6.62

537657,6.62

537667,6.62

537677,6.62

537689,6.62

537699,6.62

537709,6.62

537720,6.62

537731,6.62

537741,6.62

537752,6.62

537762,6.62

537774,6.62

537784,6.62

537794,6.62

537805,6.62

537816,6.66

537826,6.62

537837,6.62

537847,6.62

537858,6.66

537869,6.66

537879,6.66

537889,6.69

537901,6.66

537911,6.66

537922,6.66

537932,6.66

537943,6.66

537954,6.69

537964,6.66

537974,6.69

537986,6.66

537996,6.66

538006,6.66

538017,6.66

538028,6.66

538038,6.73

538049,6.66

538059,6.69

538070,6.66

538081,6.66

538091,6.66

538102,6.66

538113,6.66

538123,6.69

538134,6.69

538144,6.66

538155,6.69

538166,6.66

538176,6.66

538186,6.66

538198,6.66

538208,6.69

538218,6.69

538229,6.73

538240,6.69

538251,6.66

538261,6.69

538271,6.66

538283,6.66

538293,6.66

538303,6.69

538314,6.73

538325,6.69

538335,6.69

538346,6.66

538356,6.66

538367,6.69

538378,6.69

538388,6.69

538398,6.69

538410,6.69

538420,6.69

538431,6.66

538441,6.66

538452,6.69

538463,6.69

538473,6.69

538483,6.69

538495,6.69

538505,6.69

538515,6.66

538526,6.69

538537,6.69

538547,6.69

538558,6.69

538568,6.69

538580,6.73

538590,6.73

538600,6.73

538611,6.69

538622,6.73

538632,6.73

538643,6.73

538653,6.73

538664,6.73

538675,6.73

538685,6.73

538695,6.73

538707,6.73

538717,6.73

538728,6.73

538738,6.73

538749,6.73

538760,6.73

538770,6.73

538780,6.73

538792,6.73

538802,6.80

538812,6.80

538823,6.77

538834,6.80

538844,6.73

538855,6.73

538865,6.73

538876,6.77

538887,6.77

538897,6.73

538908,6.77

538919,6.77

538929,6.73

538940,6.73

538950,6.73

538961,6.73

538972,6.73

538982,6.73

538992,6.73

539004,6.73

539014,6.80

539024,6.80

539035,6.80

539046,6.80

539056,6.73

539067,6.77

539077,6.73

