Time,Displacement,Tensile strain (Displacement),Force
"540456.0000","30.0602","50.1003","-117.5225"
"540476.0000","30.0602","50.1003","-118.7402"
"540496.0000","30.0602","50.1003","-119.9563"
"540516.0000","30.0602","50.1003","-121.1169"
"540536.0000","30.0602","50.1003","-122.2428"
"540556.0000","30.0602","50.1003","-123.3594"
"540576.0000","30.0602","50.1003","-124.4697"
"540596.0000","30.0602","50.1003","-125.5484"
"540616.0000","30.0602","50.1003","-126.5717"
"540636.0000","30.0602","50.1003","-127.5809"
"540656.0000","30.0602","50.1003","-128.5797"
"540676.0000","30.0602","50.1003","-129.5386"
"540696.0000","30.0602","50.1003","-130.4835"
"540716.0000","30.0602","50.1003","-131.4131"
"540736.0000","30.0602","50.1003","-132.3052"
"540756.0000","30.0602","50.1003","-133.1709"
"540776.0000","30.0602","50.1003","-134.0132"
"540796.0000","30.0602","50.1003","-134.8400"
"540816.0000","30.0602","50.1003","-135.6490"
"540836.0000","30.0602","50.1003","-136.4261"
"540856.0000","30.0602","50.1003","-137.1935"
"540876.0000","30.0602","50.1003","-137.9330"
"540896.0000","30.0602","50.1003","-138.6537"
"540916.0000","30.0602","50.1003","-139.3447"
"540936.0000","30.0602","50.1003","-140.0191"
"540956.0000","30.0602","50.1003","-140.6615"
"540976.0000","30.0602","50.1003","-141.2817"
"540996.0000","30.0602","50.1003","-141.8923"
"541016.0000","30.0602","50.1003","-142.4667"
"541036.0000","30.0602","50.1003","-143.0242"
"541056.0000","30.0602","50.1003","-143.5651"
"541076.0000","30.0602","50.1003","-144.0859"
"541096.0000","30.0602","50.1003","-144.5753"
"541116.0000","30.0602","50.1003","-145.0303"
"541136.0000","30.0602","50.1003","-145.4637"
"541156.0000","30.0602","50.1003","-145.8981"
"541176.0000","30.0602","50.1003","-146.3521"
"541196.0000","30.0602","50.1003","-146.7609"
"541216.0000","30.0602","50.1003","-147.1691"
"541236.0000","30.0602","50.1003","-147.5579"
"541256.0000","30.0602","50.1003","-147.9209"
"541276.0000","30.0602","50.1003","-148.2979"
"541296.0000","30.0602","50.1003","-148.6738"
"541316.0000","30.0602","50.1003","-149.0318"
"541336.0000","30.0602","50.1003","-149.3988"
"541356.0000","30.0602","50.1003","-149.7490"
"541376.0000","30.0602","50.1003","-150.0890"
"541396.0000","30.0602","50.1003","-150.4162"
"541416.0000","30.0602","50.1003","-150.7372"
"541436.0000","30.0602","50.1003","-151.0173"
"541456.0000","30.0602","50.1003","-151.3145"
"541476.0000","30.0602","50.1003","-151.6085"
"541496.0000","30.0602","50.1003","-151.8909"
"541516.0000","30.0602","50.1003","-152.1526"
"541536.0000","30.0602","50.1003","-152.4074"
"541556.0000","30.0602","50.1003","-152.6647"
"541576.0000","30.0602","50.1003","-152.9150"
"541596.0000","30.0602","50.1003","-153.1505"
"541616.0000","30.0602","50.1003","-153.3843"
"541636.0000","30.0602","50.1003","-153.6036"
"541656.0000","30.0602","50.1003","-153.8353"
"541676.0000","30.0602","50.1003","-154.0674"
"541696.0000","30.0602","50.1003","-154.2692"
"541716.0000","30.0602","50.1003","-154.4885"
"541736.0000","30.0602","50.1003","-154.6897"
"541756.0000","30.0602","50.1003","-154.8935"
"541776.0000","30.0602","50.1003","-155.0816"
"541796.0000","30.0602","50.1003","-155.2743"
"541816.0000","30.0602","50.1003","-155.4658"
"541836.0000","30.0602","50.1003","-155.6356"
"541856.0000","30.0602","50.1003","-155.8168"
"541876.0000","30.0602","50.1003","-155.9832"
"541896.0000","30.0602","50.1003","-156.1642"
"541916.0000","30.0602","50.1003","-156.3418"
"541936.0000","30.0602","50.1003","-156.5056"
"541956.0000","30.0602","50.1003","-156.6522"
"541976.0000","30.0602","50.1003","-156.7999"
"541996.0000","30.0602","50.1003","-156.9503"
"542016.0000","30.0602","50.1003","-157.0975"
"542036.0000","30.0602","50.1003","-157.2245"
"542056.0000","30.0602","50.1003","-157.3625"
"542076.0000","30.0602","50.1003","-157.4957"
"542096.0000","30.0602","50.1003","-157.6215"
"542116.0000","30.0602","50.1003","-157.7343"
"542136.0000","30.0602","50.1003","-157.8464"
"542156.0000","30.0602","50.1003","-157.9576"
"542176.0000","30.0602","50.1003","-158.0574"
"542196.0000","30.0602","50.1003","-158.1353"
"542216.0000","30.0602","50.1003","-158.2264"
"542236.0000","30.0602","50.1003","-158.3320"
"542256.0000","30.0602","50.1003","-158.4100"
"542276.0000","30.0602","50.1003","-158.4708"
"542296.0000","30.0602","50.1003","-158.5305"
"542316.0000","30.0602","50.1003","-158.5951"
"542336.0000","30.0602","50.1003","-158.6638"
"542356.0000","30.0602","50.1003","-158.7340"
"542376.0000","30.0602","50.1003","-158.7709"
"542396.0000","30.0602","50.1003","-158.7957"
"542416.0000","30.0602","50.1003","-158.8219"
"542436.0000","30.0602","50.1003","-158.8399"
"542456.0000","30.0602","50.1003","-158.8386"
"542476.0000","30.0602","50.1003","-158.8558"
"542496.0000","30.0602","50.1003","-158.8580"
"542516.0000","30.0602","50.1003","-158.8452"
"542536.0000","30.0602","50.1003","-158.8266"
"542556.0000","30.0602","50.1003","-158.7833"
"542576.0000","30.0602","50.1003","-158.7547"
"542596.0000","30.0602","50.1003","-158.7268"
"542616.0000","30.0602","50.1003","-158.6425"
"542636.0000","30.0602","50.1003","-158.5836"
"542656.0000","30.0602","50.1003","-158.5104"
"542676.0000","30.0602","50.1003","-158.4431"
"542696.0000","30.0602","50.1003","-158.3580"
"542716.0000","30.0602","50.1003","-158.2805"
"542736.0000","30.0602","50.1003","-158.1824"
"542756.0000","30.0602","50.1003","-158.0549"
"542776.0000","30.0602","50.1003","-157.9141"
"542796.0000","30.0602","50.1003","-157.7394"
"542816.0000","30.0602","50.1003","-157.5589"
"542836.0000","30.0602","50.1003","-157.3660"
"542856.0000","30.0602","50.1003","-157.1474"
"542876.0000","30.0602","50.1003","-156.9271"
"542896.0000","30.0602","50.1003","-156.6857"
"542916.0000","30.0602","50.1003","-156.4339"
"542936.0000","30.0602","50.1003","-156.1643"
"542956.0000","30.0602","50.1003","-155.9052"
"542976.0000","30.0602","50.1003","-155.6323"
"542996.0000","30.0602","50.1003","-155.3236"
"543016.0000","30.0602","50.1003","-155.0034"
"543036.0000","30.0602","50.1003","-154.7007"
"543056.0000","30.0602","50.1003","-154.4019"
"543076.0000","30.0602","50.1003","-154.0950"
"543096.0000","30.0602","50.1003","-153.7564"
"543116.0000","30.0602","50.1003","-153.4271"
"543136.0000","30.0602","50.1003","-153.0983"
"543156.0000","30.0602","50.1003","-152.7642"
"543176.0000","30.0602","50.1003","-152.4400"
"543196.0000","30.0602","50.1003","-152.1105"
"543216.0000","30.0602","50.1003","-151.7944"
"543236.0000","30.0602","50.1003","-151.4659"
"543256.0000","30.0602","50.1003","-151.1291"
"543276.0000","30.0602","50.1003","-150.7892"
"543296.0000","30.0602","50.1003","-150.4532"
"543316.0000","30.0602","50.1003","-150.1186"
"543336.0000","30.0602","50.1003","-149.7726"
"543356.0000","30.0602","50.1003","-149.4282"
"543376.0000","30.0602","50.1003","-149.0980"
"543396.0000","30.0602","50.1003","-148.7725"
"543416.0000","30.0602","50.1003","-148.4341"
"543436.0000","30.0602","50.1003","-148.0904"
"543456.0000","30.0602","50.1003","-147.7583"
"543476.0000","30.0602","50.1003","-147.4361"
"543496.0000","30.0602","50.1003","-147.0969"
"543516.0000","30.0602","50.1003","-146.7332"
"543536.0000","30.0602","50.1003","-146.3954"
"543556.0000","30.0602","50.1003","-146.0794"
"543576.0000","30.0602","50.1003","-145.7392"
"543596.0000","30.0602","50.1003","-145.4509"
"543616.0000","30.0602","50.1003","-145.2770"
"543636.0000","30.0602","50.1003","-145.2030"
"543656.0000","30.0602","50.1003","-145.2014"
"543676.0000","30.0602","50.1003","-145.2737"
"543696.0000","30.0602","50.1003","-145.4152"
"543716.0000","30.0602","50.1003","-145.6474"
"543736.0000","30.0602","50.1003","-145.9373"
"543756.0000","30.0602","50.1003","-146.3056"
"543776.0000","30.0602","50.1003","-146.7542"
"543796.0000","30.0602","50.1003","-147.2548"
"543816.0000","30.0602","50.1003","-147.8111"
"543836.0000","30.0602","50.1003","-148.4165"
"543856.0000","30.0602","50.1003","-149.0583"
"543876.0000","30.0602","50.1003","-149.7149"
"543896.0000","30.0602","50.1003","-150.3652"
"543916.0000","30.0602","50.1003","-150.9749"
"543936.0000","30.0602","50.1003","-151.5167"
"543956.0000","30.0602","50.1003","-152.0061"
"543976.0000","30.0602","50.1003","-152.4589"
"543996.0000","30.0602","50.1003","-152.8471"
"544016.0000","30.0602","50.1003","-153.1721"
"544036.0000","30.0602","50.1003","-153.4287"
"544056.0000","30.0602","50.1003","-153.6519"
"544076.0000","30.0602","50.1003","-153.8208"
"544096.0000","30.0602","50.1003","-153.9371"
"544116.0000","30.0602","50.1003","-154.0041"
"544136.0000","30.0602","50.1003","-154.0329"
"544156.0000","30.0602","50.1003","-154.0182"
"544176.0000","30.0602","50.1003","-153.9620"
"544196.0000","30.0602","50.1003","-153.8576"
"544216.0000","30.0602","50.1003","-153.7268"
"544236.0000","30.0602","50.1003","-153.5380"
"544256.0000","30.0602","50.1003","-153.3666"
"544276.0000","30.0602","50.1003","-153.3583"
"544296.0000","30.0602","50.1003","-153.6033"
"544316.0000","30.0602","50.1003","-154.0681"
"544336.0000","30.0602","50.1003","-154.6684"
"544356.0000","30.0602","50.1003","-155.3488"
"544376.0000","30.0602","50.1003","-156.0547"
"544396.0000","30.0602","50.1003","-156.7768"
"544416.0000","30.0602","50.1003","-157.4754"
"544436.0000","30.0602","50.1003","-158.1588"
"544456.0000","30.0602","50.1003","-158.7465"
"544476.0000","30.0602","50.1003","-159.2897"
"544496.0000","30.0602","50.1003","-159.7801"
"544516.0000","30.0602","50.1003","-160.2243"
"544536.0000","30.0602","50.1003","-160.6314"
"544556.0000","30.0602","50.1003","-161.0199"
"544576.0000","30.0602","50.1003","-161.3639"
"544596.0000","30.0602","50.1003","-161.6681"
"544616.0000","30.0602","50.1003","-161.9087"
"544636.0000","30.0602","50.1003","-162.1873"
"544656.0000","30.0602","50.1003","-162.4367"
"544676.0000","30.0602","50.1003","-162.6219"
"544696.0000","30.0602","50.1003","-162.7944"
"544716.0000","30.0602","50.1003","-162.9450"
"544736.0000","30.0602","50.1003","-163.0592"
"544756.0000","30.0602","50.1003","-163.1640"
"544776.0000","30.0602","50.1003","-163.2368"
"544796.0000","30.0602","50.1003","-163.3030"
"544816.0000","30.0602","50.1003","-163.4151"
"544836.0000","30.0602","50.1003","-163.6213"
"544856.0000","30.0602","50.1003","-163.9075"
"544876.0000","30.0602","50.1003","-164.2101"
"544896.0000","30.0602","50.1003","-164.5255"
"544916.0000","30.0602","50.1003","-164.8474"
"544936.0000","30.0602","50.1003","-165.1374"
"544956.0000","30.0602","50.1003","-165.4130"
"544976.0000","30.0602","50.1003","-165.6919"
"544996.0000","30.0602","50.1003","-165.9082"
"545016.0000","30.0602","50.1003","-166.1237"
"545036.0000","30.0602","50.1003","-166.3315"
"545056.0000","30.0602","50.1003","-166.5322"
"545076.0000","30.0602","50.1003","-166.6977"
"545096.0000","30.0602","50.1003","-166.8370"
"545116.0000","30.0602","50.1003","-166.9569"
"545136.0000","30.0602","50.1003","-167.0730"
"545156.0000","30.0602","50.1003","-167.1677"
"545176.0000","30.0602","50.1003","-167.2537"
"545196.0000","30.0602","50.1003","-167.3014"
"545216.0000","30.0602","50.1003","-167.3011"
"545236.0000","30.0602","50.1003","-167.3046"
"545256.0000","30.0602","50.1003","-167.2984"
"545276.0000","30.0602","50.1003","-167.2667"
"545296.0000","30.0602","50.1003","-167.1819"
"545316.0000","30.0602","50.1003","-167.0987"
"545336.0000","30.0602","50.1003","-166.9807"
"545356.0000","30.0602","50.1003","-166.8479"
"545376.0000","30.0602","50.1003","-166.8048"
"545396.0000","30.0602","50.1003","-166.8981"
"545416.0000","30.0602","50.1003","-167.1261"
"545436.0000","30.0602","50.1003","-167.4275"
"545456.0000","30.0602","50.1003","-167.7497"
"545476.0000","30.0602","50.1003","-168.0848"
"545496.0000","30.0602","50.1003","-168.4322"
"545516.0000","30.0602","50.1003","-168.7831"
"545536.0000","30.0602","50.1003","-169.1251"
"545556.0000","30.0602","50.1003","-169.4830"
"545576.0000","30.0602","50.1003","-169.8205"
"545596.0000","30.0602","50.1003","-170.1107"
"545616.0000","30.0602","50.1003","-170.3703"
"545636.0000","30.0602","50.1003","-170.6285"
"545656.0000","30.0602","50.1003","-170.8665"
"545676.0000","30.0602","50.1003","-171.0903"
"545696.0000","30.0602","50.1003","-171.2874"
"545716.0000","30.0602","50.1003","-171.4707"
"545736.0000","30.0602","50.1003","-171.6462"
"545756.0000","30.0602","50.1003","-171.7951"
"545776.0000","30.0602","50.1003","-171.9108"
"545796.0000","30.0602","50.1003","-172.0642"
"545816.0000","30.0602","50.1003","-172.1613"
"545836.0000","30.0602","50.1003","-172.2422"
"545856.0000","30.0602","50.1003","-172.3259"
"545876.0000","30.0602","50.1003","-172.4094"
"545896.0000","30.0602","50.1003","-172.4738"
"545916.0000","30.0602","50.1003","-172.4673"
"545936.0000","30.0602","50.1003","-172.5419"
"545956.0000","30.0602","50.1003","-172.6908"
"545976.0000","30.0602","50.1003","-172.8673"
"545996.0000","30.0602","50.1003","-173.1470"
"546016.0000","30.0602","50.1003","-173.4641"
"546036.0000","30.0602","50.1003","-173.7651"
"546056.0000","30.0602","50.1003","-174.0994"
"546076.0000","30.0602","50.1003","-174.4167"
"546096.0000","30.0602","50.1003","-174.7059"
"546116.0000","30.0602","50.1003","-175.0112"
"546136.0000","30.0602","50.1003","-175.2863"
"546156.0000","30.0602","50.1003","-175.5528"
"546176.0000","30.0602","50.1003","-175.7638"
"546196.0000","30.0602","50.1003","-175.9711"
"546216.0000","30.0602","50.1003","-176.1886"
"546236.0000","30.0602","50.1003","-176.4253"
"546256.0000","30.0602","50.1003","-176.5976"
"546276.0000","30.0602","50.1003","-176.7655"
"546296.0000","30.0602","50.1003","-176.9708"
"546316.0000","30.0602","50.1003","-177.1074"
"546336.0000","30.0602","50.1003","-177.2330"
"546356.0000","30.0602","50.1003","-177.3748"
"546376.0000","30.0602","50.1003","-177.4964"
"546396.0000","30.0602","50.1003","-177.5920"
"546416.0000","30.0602","50.1003","-177.6927"
"546436.0000","30.0602","50.1003","-177.7737"
"546456.0000","30.0602","50.1003","-177.8230"
"546476.0000","30.0602","50.1003","-177.8740"
"546496.0000","30.0602","50.1003","-177.9401"
"546516.0000","30.0602","50.1003","-177.9892"
"546536.0000","30.0602","50.1003","-178.0808"
"546556.0000","30.0602","50.1003","-178.2523"
"546576.0000","30.0602","50.1003","-178.4640"
"546596.0000","30.0602","50.1003","-178.7121"
"546616.0000","30.0602","50.1003","-178.9998"
"546636.0000","30.0602","50.1003","-179.3313"
"546656.0000","30.0602","50.1003","-179.6173"
"546676.0000","30.0602","50.1003","-179.9034"
"546696.0000","30.0602","50.1003","-180.2055"
"546716.0000","30.0602","50.1003","-180.4707"
"546736.0000","30.0602","50.1003","-180.7307"
"546756.0000","30.0602","50.1003","-180.9844"
"546776.0000","30.0602","50.1003","-181.1876"
"546796.0000","30.0602","50.1003","-181.4242"
"546816.0000","30.0602","50.1003","-181.6787"
"546836.0000","30.0602","50.1003","-181.8604"
"546856.0000","30.0602","50.1003","-182.0603"
"546876.0000","30.0602","50.1003","-182.2581"
"546896.0000","30.0602","50.1003","-182.4279"
"546916.0000","30.0602","50.1003","-182.5808"
"546936.0000","30.0602","50.1003","-182.7508"
"546956.0000","30.0602","50.1003","-182.9258"
"546976.0000","30.0602","50.1003","-183.0565"
"546996.0000","30.0602","50.1003","-183.1868"
"547016.0000","30.0602","50.1003","-183.3492"
"547036.0000","30.0602","50.1003","-183.4243"
"547056.0000","30.0602","50.1003","-183.5265"
"547076.0000","30.0602","50.1003","-183.6070"
"547096.0000","30.0602","50.1003","-183.6847"
"547116.0000","30.0602","50.1003","-183.7723"
"547136.0000","30.0602","50.1003","-183.8720"
"547156.0000","30.0602","50.1003","-184.0148"
"547176.0000","30.0602","50.1003","-184.2067"
"547196.0000","30.0602","50.1003","-184.4063"
"547216.0000","30.0602","50.1003","-184.6120"
"547236.0000","30.0602","50.1003","-184.8197"
"547256.0000","30.0602","50.1003","-185.0368"
"547276.0000","30.0602","50.1003","-185.2496"
"547296.0000","30.0602","50.1003","-185.4495"
"547316.0000","30.0602","50.1003","-185.6440"
"547336.0000","30.0602","50.1003","-185.8333"
"547356.0000","30.0602","50.1003","-186.0135"
"547376.0000","30.0602","50.1003","-186.1862"
"547396.0000","30.0602","50.1003","-186.3274"
"547416.0000","30.0602","50.1003","-186.5067"
"547436.0000","30.0602","50.1003","-186.6672"
"547456.0000","30.0602","50.1003","-186.8243"
"547476.0000","30.0602","50.1003","-186.9836"
"547496.0000","30.0602","50.1003","-187.1104"
"547516.0000","30.0602","50.1003","-187.2290"
"547536.0000","30.0602","50.1003","-187.3451"
"547556.0000","30.0602","50.1003","-187.4572"
"547576.0000","30.0602","50.1003","-187.5820"
"547596.0000","30.0602","50.1003","-187.7018"
"547616.0000","30.0602","50.1003","-187.8306"
"547636.0000","30.0602","50.1003","-187.9539"
"547656.0000","30.0602","50.1003","-188.0655"
"547676.0000","30.0602","50.1003","-188.2136"
"547696.0000","30.0602","50.1003","-188.3511"
"547716.0000","30.0602","50.1003","-188.4809"
"547736.0000","30.0602","50.1003","-188.6165"
"547756.0000","30.0602","50.1003","-188.7537"
"547776.0000","30.0602","50.1003","-188.8689"
"547796.0000","30.0602","50.1003","-189.0235"
"547816.0000","30.0602","50.1003","-189.1697"
"547836.0000","30.0602","50.1003","-189.2768"
"547856.0000","30.0602","50.1003","-189.3913"
"547876.0000","30.0602","50.1003","-189.4877"
"547896.0000","30.0602","50.1003","-189.5753"
"547916.0000","30.0602","50.1003","-189.6532"
"547936.0000","30.0602","50.1003","-189.7216"
"547956.0000","30.0602","50.1003","-189.7515"
"547976.0000","30.0602","50.1003","-189.7936"
"547996.0000","30.0602","50.1003","-189.8220"
"548016.0000","30.0602","50.1003","-189.8054"
"548036.0000","30.0602","50.1003","-189.7777"
"548056.0000","30.0602","50.1003","-189.7462"
"548076.0000","30.0602","50.1003","-189.7186"
"548096.0000","30.0602","50.1003","-189.6553"
"548116.0000","30.0602","50.1003","-189.5830"
"548136.0000","30.0602","50.1003","-189.4880"
"548156.0000","30.0602","50.1003","-189.3925"
"548176.0000","30.0602","50.1003","-189.2650"
"548196.0000","30.0602","50.1003","-189.1140"
"548216.0000","30.0602","50.1003","-188.9421"
"548236.0000","30.0602","50.1003","-188.7672"
"548256.0000","30.0602","50.1003","-188.5721"
"548276.0000","30.0602","50.1003","-188.3670"
"548296.0000","30.0602","50.1003","-188.1451"
"548316.0000","30.0602","50.1003","-187.8941"
"548336.0000","30.0602","50.1003","-187.6380"
"548356.0000","30.0602","50.1003","-187.3691"
"548376.0000","30.0602","50.1003","-187.1518"
"548396.0000","30.0602","50.1003","-187.0867"
"548416.0000","30.0602","50.1003","-187.1338"
"548436.0000","30.0602","50.1003","-187.2352"
"548456.0000","30.0602","50.1003","-187.3706"
"548476.0000","30.0602","50.1003","-187.5470"
"548496.0000","30.0602","50.1003","-187.7633"
"548516.0000","30.0602","50.1003","-187.9696"
"548536.0000","30.0602","50.1003","-188.2105"
"548556.0000","30.0602","50.1003","-188.4474"
"548576.0000","30.0602","50.1003","-188.6892"
"548596.0000","30.0602","50.1003","-188.9300"
"548616.0000","30.0602","50.1003","-189.1759"
"548636.0000","30.0602","50.1003","-189.4304"
"548656.0000","30.0602","50.1003","-189.6777"
"548676.0000","30.0602","50.1003","-189.9174"
"548696.0000","30.0602","50.1003","-190.1569"
"548716.0000","30.0602","50.1003","-190.3664"
"548736.0000","30.0602","50.1003","-190.5947"
"548756.0000","30.0602","50.1003","-190.7863"
"548776.0000","30.0602","50.1003","-190.9821"
"548796.0000","30.0602","50.1003","-191.1721"
"548816.0000","30.0602","50.1003","-191.3389"
"548836.0000","30.0602","50.1003","-191.5391"
"548856.0000","30.0602","50.1003","-191.7046"
"548876.0000","30.0602","50.1003","-191.8778"
"548896.0000","30.0602","50.1003","-192.0425"
"548916.0000","30.0602","50.1003","-192.1678"
"548936.0000","30.0602","50.1003","-192.3003"
"548956.0000","30.0602","50.1003","-192.4337"
"548976.0000","30.0602","50.1003","-192.5595"
"548996.0000","30.0602","50.1003","-192.6840"
"549016.0000","30.0602","50.1003","-192.7696"
"549036.0000","30.0602","50.1003","-192.8571"
"549056.0000","30.0602","50.1003","-192.9463"
"549076.0000","30.0602","50.1003","-193.0316"
"549096.0000","30.0602","50.1003","-193.1043"
"549116.0000","30.0602","50.1003","-193.1355"
"549136.0000","30.0602","50.1003","-193.1579"
"549156.0000","30.0602","50.1003","-193.1617"
"549176.0000","30.0602","50.1003","-193.1587"
"549196.0000","30.0602","50.1003","-193.1603"
"549216.0000","30.0602","50.1003","-193.1307"
"549236.0000","30.0602","50.1003","-193.0848"
"549256.0000","30.0602","50.1003","-193.0238"
"549276.0000","30.0602","50.1003","-192.9519"
"549296.0000","30.0602","50.1003","-192.8460"
"549316.0000","30.0602","50.1003","-192.7355"
"549336.0000","30.0602","50.1003","-192.6009"
"549356.0000","30.0602","50.1003","-192.4531"
"549376.0000","30.0602","50.1003","-192.2920"
"549396.0000","30.0602","50.1003","-192.1126"
"549416.0000","30.0602","50.1003","-191.9149"
"549436.0000","30.0602","50.1003","-191.6974"
"549456.0000","30.0602","50.1003","-191.4780"
"549476.0000","30.0602","50.1003","-191.2120"
"549496.0000","30.0602","50.1003","-190.9186"
"549516.0000","30.0602","50.1003","-190.6153"
"549536.0000","30.0602","50.1003","-190.3194"
"549556.0000","30.0602","50.1003","-190.0334"
"549576.0000","30.0602","50.1003","-189.6993"
"549596.0000","30.0602","50.1003","-189.3365"
"549616.0000","30.0602","50.1003","-188.9697"
"549636.0000","30.0602","50.1003","-188.5865"
"549656.0000","30.0602","50.1003","-188.1963"
"549676.0000","30.0602","50.1003","-187.8655"
"549696.0000","30.0602","50.1003","-187.7161"
"549716.0000","30.0602","50.1003","-187.7360"
"549736.0000","30.0602","50.1003","-187.8551"
"549756.0000","30.0602","50.1003","-188.0336"
"549776.0000","30.0602","50.1003","-188.2415"
"549796.0000","30.0602","50.1003","-188.5019"
"549816.0000","30.0602","50.1003","-188.7680"
"549836.0000","30.0602","50.1003","-189.0293"
"549856.0000","30.0602","50.1003","-189.3036"
"549876.0000","30.0602","50.1003","-189.5832"
"549896.0000","30.0602","50.1003","-189.8647"
"549916.0000","30.0602","50.1003","-190.1598"
"549936.0000","30.0602","50.1003","-190.4482"
"549956.0000","30.0602","50.1003","-190.7386"
"549976.0000","30.0602","50.1003","-191.0329"
"549996.0000","30.0602","50.1003","-191.3372"
"550016.0000","30.0602","50.1003","-191.6384"
"550036.0000","30.0602","50.1003","-191.9441"
"550056.0000","30.0602","50.1003","-192.2388"
"550076.0000","30.0602","50.1003","-192.5151"
"550096.0000","30.0602","50.1003","-192.7904"
"550116.0000","30.0602","50.1003","-193.0643"
"550136.0000","30.0602","50.1003","-193.2964"
"550156.0000","30.0602","50.1003","-193.5148"
"550176.0000","30.0602","50.1003","-193.7184"
"550196.0000","30.0602","50.1003","-193.8935"
"550216.0000","30.0602","50.1003","-194.0671"
"550236.0000","30.0602","50.1003","-194.2056"
"550256.0000","30.0602","50.1003","-194.3170"
"550276.0000","30.0602","50.1003","-194.4202"
"550296.0000","30.0602","50.1003","-194.5200"
"550316.0000","30.0602","50.1003","-194.6061"
"550336.0000","30.0602","50.1003","-194.6709"
"550356.0000","30.0602","50.1003","-194.7134"
"550376.0000","30.0602","50.1003","-194.7311"
"550396.0000","30.0602","50.1003","-194.7449"
"550416.0000","30.0602","50.1003","-194.7541"
"550436.0000","30.0602","50.1003","-194.7483"
"550456.0000","30.0602","50.1003","-194.7307"
"550476.0000","30.0602","50.1003","-194.6801"
"550496.0000","30.0602","50.1003","-194.6154"
"550516.0000","30.0602","50.1003","-194.5539"
"550536.0000","30.0602","50.1003","-194.4625"
"550556.0000","30.0602","50.1003","-194.3382"
"550576.0000","30.0602","50.1003","-194.1986"
"550596.0000","30.0602","50.1003","-194.0942"
"550616.0000","30.0602","50.1003","-194.0536"
"550636.0000","30.0602","50.1003","-194.1100"
"550656.0000","30.0602","50.1003","-194.2609"
"550676.0000","30.0602","50.1003","-194.4443"
"550696.0000","30.0602","50.1003","-194.6672"
"550716.0000","30.0602","50.1003","-194.8967"
"550736.0000","30.0602","50.1003","-195.1276"
"550756.0000","30.0602","50.1003","-195.3688"
"550776.0000","30.0602","50.1003","-195.6144"
"550796.0000","30.0602","50.1003","-195.8681"
"550816.0000","30.0602","50.1003","-196.0986"
"550836.0000","30.0602","50.1003","-196.3349"
"550856.0000","30.0602","50.1003","-196.5540"
"550876.0000","30.0602","50.1003","-196.7788"
"550896.0000","30.0602","50.1003","-196.9791"
"550916.0000","30.0602","50.1003","-197.1713"
"550936.0000","30.0602","50.1003","-197.3581"
"550956.0000","30.0602","50.1003","-197.5332"
"550976.0000","30.0602","50.1003","-197.6851"
"550996.0000","30.0602","50.1003","-197.8419"
"551016.0000","30.0602","50.1003","-197.9590"
"551036.0000","30.0602","50.1003","-198.0730"
"551056.0000","30.0602","50.1003","-198.1945"
"551076.0000","30.0602","50.1003","-198.3056"
"551096.0000","30.0602","50.1003","-198.3917"
"551116.0000","30.0602","50.1003","-198.4694"
"551136.0000","30.0602","50.1003","-198.5266"
"551156.0000","30.0602","50.1003","-198.5697"
"551176.0000","30.0602","50.1003","-198.6063"
"551196.0000","30.0602","50.1003","-198.6576"
"551216.0000","30.0602","50.1003","-198.6967"
"551236.0000","30.0602","50.1003","-198.7073"
"551256.0000","30.0602","50.1003","-198.6912"
"551276.0000","30.0602","50.1003","-198.6647"
"551296.0000","30.0602","50.1003","-198.6596"
"551316.0000","30.0602","50.1003","-198.6370"
"551336.0000","30.0602","50.1003","-198.5914"
"551356.0000","30.0602","50.1003","-198.5277"
"551376.0000","30.0602","50.1003","-198.4773"
"551396.0000","30.0602","50.1003","-198.4832"
"551416.0000","30.0602","50.1003","-198.5632"
"551436.0000","30.0602","50.1003","-198.6726"
"551456.0000","30.0602","50.1003","-198.7945"
"551476.0000","30.0602","50.1003","-198.9621"
"551496.0000","30.0602","50.1003","-199.1515"
"551516.0000","30.0602","50.1003","-199.3510"
"551536.0000","30.0602","50.1003","-199.5441"
"551556.0000","30.0602","50.1003","-199.7336"
"551576.0000","30.0602","50.1003","-199.9331"
"551596.0000","30.0602","50.1003","-200.1345"
"551616.0000","30.0602","50.1003","-200.2969"
"551636.0000","30.0602","50.1003","-200.4659"
"551656.0000","30.0602","50.1003","-200.6347"
"551676.0000","30.0602","50.1003","-200.7773"
"551696.0000","30.0602","50.1003","-200.9055"
"551716.0000","30.0602","50.1003","-201.0079"
"551736.0000","30.0602","50.1003","-201.1189"
"551756.0000","30.0602","50.1003","-201.2349"
"551776.0000","30.0602","50.1003","-201.3289"
"551796.0000","30.0602","50.1003","-201.4206"
"551816.0000","30.0602","50.1003","-201.4997"
"551836.0000","30.0602","50.1003","-201.5634"
"551856.0000","30.0602","50.1003","-201.6131"
"551876.0000","30.0602","50.1003","-201.6323"
"551896.0000","30.0602","50.1003","-201.6453"
"551916.0000","30.0602","50.1003","-201.6763"
"551936.0000","30.0602","50.1003","-201.6886"
"551956.0000","30.0602","50.1003","-201.6839"
"551976.0000","30.0602","50.1003","-201.6681"
"551996.0000","30.0602","50.1003","-201.6382"
"552016.0000","30.0602","50.1003","-201.6056"
"552036.0000","30.0602","50.1003","-201.5649"
"552056.0000","30.0602","50.1003","-201.5134"
"552076.0000","30.0602","50.1003","-201.4400"
