Time,Displacement,Tensile strain (Displacement),Force
"488330.0000","25.0526","41.7543","-92.9414"
"488350.0000","25.0526","41.7543","-92.5746"
"488370.0000","25.0526","41.7543","-92.2201"
"488390.0000","25.0526","41.7543","-91.8748"
"488410.0000","25.0526","41.7543","-91.5189"
"488430.0000","25.0526","41.7543","-91.1558"
"488450.0000","25.0526","41.7543","-90.7960"
"488470.0000","25.0526","41.7543","-90.4510"
"488490.0000","25.0526","41.7543","-90.0727"
"488510.0000","25.0526","41.7543","-89.7081"
"488530.0000","25.0526","41.7543","-89.3721"
"488550.0000","25.0526","41.7543","-89.0298"
"488570.0000","25.0526","41.7543","-88.6786"
"488590.0000","25.0526","41.7543","-88.3322"
"488610.0000","25.0526","41.7543","-87.9735"
"488630.0000","25.0526","41.7543","-87.6244"
"488650.0000","25.0526","41.7543","-87.2704"
"488670.0000","25.0526","41.7543","-86.9092"
"488690.0000","25.0526","41.7543","-86.5598"
"488710.0000","25.0526","41.7543","-86.2223"
"488730.0000","25.0526","41.7543","-85.8799"
"488750.0000","25.0526","41.7543","-85.5289"
"488770.0000","25.0526","41.7543","-85.1884"
"488790.0000","25.0526","41.7543","-84.8476"
"488810.0000","25.0526","41.7543","-84.4979"
"488830.0000","25.0526","41.7543","-84.1505"
"488850.0000","25.0526","41.7543","-83.8152"
"488870.0000","25.0526","41.7543","-83.4762"
"488890.0000","25.0526","41.7543","-83.1146"
"488910.0000","25.0526","41.7543","-82.7558"
"488930.0000","25.0526","41.7543","-82.4400"
"488950.0000","25.0526","41.7543","-82.1195"
"488970.0000","25.0526","41.7543","-81.7923"
"488990.0000","25.0526","41.7543","-81.4738"
"489010.0000","25.0526","41.7543","-81.1163"
"489030.0000","25.0526","41.7543","-80.7718"
"489050.0000","25.0526","41.7543","-80.4297"
"489070.0000","25.0526","41.7543","-80.0900"
"489090.0000","25.0526","41.7543","-79.7667"
"489110.0000","25.0526","41.7543","-79.4413"
"489130.0000","25.0526","41.7543","-79.1164"
"489150.0000","25.0526","41.7543","-78.7955"
"489170.0000","25.0526","41.7543","-78.4647"
"489190.0000","25.0526","41.7543","-78.1198"
"489210.0000","25.0526","41.7543","-77.7752"
"489230.0000","25.0526","41.7543","-77.4588"
"489250.0000","25.0526","41.7543","-77.1520"
"489270.0000","25.0526","41.7543","-76.8550"
"489290.0000","25.0526","41.7543","-76.5203"
"489310.0000","25.0526","41.7543","-76.1982"
"489330.0000","25.0526","41.7543","-75.8778"
"489350.0000","25.0526","41.7543","-75.5549"
"489370.0000","25.0526","41.7543","-75.2396"
"489390.0000","25.0526","41.7543","-74.9013"
"489410.0000","25.0526","41.7543","-74.5816"
"489430.0000","25.0526","41.7543","-74.2668"
"489450.0000","25.0526","41.7543","-73.9564"
"489470.0000","25.0526","41.7543","-73.6532"
"489490.0000","25.0526","41.7543","-73.3375"
"489510.0000","25.0526","41.7543","-73.0213"
"489530.0000","25.0526","41.7543","-72.7095"
"489550.0000","25.0526","41.7543","-72.3978"
"489570.0000","25.0526","41.7543","-72.0992"
"489590.0000","25.0526","41.7543","-71.8007"
"489610.0000","25.0526","41.7543","-71.4836"
"489630.0000","25.0526","41.7543","-71.1737"
"489650.0000","25.0526","41.7543","-70.8729"
"489670.0000","25.0526","41.7543","-70.5669"
"489690.0000","25.0526","41.7543","-70.2589"
"489710.0000","25.0526","41.7543","-69.9521"
"489730.0000","25.0526","41.7543","-69.6626"
"489750.0000","25.0526","41.7543","-69.3535"
"489770.0000","25.0526","41.7543","-69.0554"
"489790.0000","25.0526","41.7543","-68.7477"
"489810.0000","25.0526","41.7543","-68.4523"
"489830.0000","25.0526","41.7543","-68.1593"
"489850.0000","25.0526","41.7543","-67.8671"
"489870.0000","25.0526","41.7543","-67.5752"
"489890.0000","25.0526","41.7543","-67.2828"
"489910.0000","25.0526","41.7543","-66.9962"
"489930.0000","25.0526","41.7543","-66.7045"
"489950.0000","25.0526","41.7543","-66.4209"
"489970.0000","25.0526","41.7543","-66.1351"
"489990.0000","25.0526","41.7543","-65.8538"
"490010.0000","25.0526","41.7543","-65.5724"
"490030.0000","25.0526","41.7543","-65.2810"
"490050.0000","25.0526","41.7543","-64.9875"
"490070.0000","25.0526","41.7543","-64.6989"
"490090.0000","25.0526","41.7543","-64.4061"
"490110.0000","25.0526","41.7543","-64.1174"
"490130.0000","25.0526","41.7543","-63.8495"
"490150.0000","25.0526","41.7543","-63.6009"
"490170.0000","25.0526","41.7543","-63.3206"
"490190.0000","25.0526","41.7543","-63.0299"
"490210.0000","25.0526","41.7543","-62.7381"
"490230.0000","25.0526","41.7543","-62.4578"
"490250.0000","25.0526","41.7543","-62.2020"
"490270.0000","25.0526","41.7543","-61.9389"
"490290.0000","25.0526","41.7543","-61.6469"
"490310.0000","25.0526","41.7543","-61.3936"
"490330.0000","25.0526","41.7543","-61.1144"
"490350.0000","25.0526","41.7543","-60.8507"
"490370.0000","25.0526","41.7543","-60.5900"
"490390.0000","25.0526","41.7543","-60.3131"
"490410.0000","25.0526","41.7543","-60.0393"
"490430.0000","25.0526","41.7543","-59.7784"
"490450.0000","25.0526","41.7543","-59.4965"
"490470.0000","25.0526","41.7543","-59.2179"
"490490.0000","25.0526","41.7543","-58.9580"
"490510.0000","25.0526","41.7543","-58.6833"
"490530.0000","25.0526","41.7543","-58.4249"
"490550.0000","25.0526","41.7543","-58.1713"
"490570.0000","25.0526","41.7543","-57.9100"
"490590.0000","25.0526","41.7543","-57.6353"
"490610.0000","25.0526","41.7543","-57.3779"
"490630.0000","25.0526","41.7543","-57.1175"
"490650.0000","25.0526","41.7543","-56.8455"
"490670.0000","25.0526","41.7543","-56.5787"
"490690.0000","25.0526","41.7543","-56.3298"
"490710.0000","25.0526","41.7543","-56.0966"
"490730.0000","25.0526","41.7543","-55.8375"
"490750.0000","25.0526","41.7543","-55.5769"
"490770.0000","25.0526","41.7543","-55.3199"
"490790.0000","25.0526","41.7543","-55.0459"
"490810.0000","25.0526","41.7543","-54.8024"
"490830.0000","25.0526","41.7543","-54.5483"
"490850.0000","25.0526","41.7543","-54.3064"
"490870.0000","25.0526","41.7543","-54.0480"
"490890.0000","25.0526","41.7543","-53.7854"
"490910.0000","25.0526","41.7543","-53.5448"
"490930.0000","25.0526","41.7543","-53.2923"
"490950.0000","25.0526","41.7543","-53.0296"
"490970.0000","25.0526","41.7543","-52.7831"
"490990.0000","25.0526","41.7543","-52.5450"
"491010.0000","25.0526","41.7543","-52.3022"
"491030.0000","25.0526","41.7543","-52.0458"
"491050.0000","25.0526","41.7543","-51.8175"
"491070.0000","25.0526","41.7543","-51.5746"
"491090.0000","25.0526","41.7543","-51.3304"
"491110.0000","25.0526","41.7543","-51.0749"
"491130.0000","25.0526","41.7543","-50.8453"
"491150.0000","25.0526","41.7543","-50.6166"
"491170.0000","25.0526","41.7543","-50.3787"
"491190.0000","25.0526","41.7543","-50.1393"
"491210.0000","25.0526","41.7543","-49.8984"
"491230.0000","25.0526","41.7543","-49.6412"
"491250.0000","25.0526","41.7543","-49.4083"
"491270.0000","25.0526","41.7543","-49.1748"
"491290.0000","25.0526","41.7543","-48.9364"
"491310.0000","25.0526","41.7543","-48.7024"
"491330.0000","25.0526","41.7543","-48.4707"
"491350.0000","25.0526","41.7543","-48.2345"
"491370.0000","25.0526","41.7543","-48.0090"
"491390.0000","25.0526","41.7543","-47.7700"
"491410.0000","25.0526","41.7543","-47.5306"
"491430.0000","25.0526","41.7543","-47.2962"
"491450.0000","25.0526","41.7543","-47.0713"
"491470.0000","25.0526","41.7543","-46.8440"
"491490.0000","25.0526","41.7543","-46.6183"
"491510.0000","25.0526","41.7543","-46.4006"
"491530.0000","25.0526","41.7543","-46.1653"
"491550.0000","25.0526","41.7543","-45.9337"
"491570.0000","25.0526","41.7543","-45.6867"
"491590.0000","25.0526","41.7543","-45.4599"
"491610.0000","25.0526","41.7543","-45.2506"
"491630.0000","25.0526","41.7543","-45.0303"
"491650.0000","25.0526","41.7543","-44.8148"
"491670.0000","25.0526","41.7543","-44.5940"
"491690.0000","25.0526","41.7543","-44.3636"
"491710.0000","25.0526","41.7543","-44.1300"
"491730.0000","25.0526","41.7543","-43.9004"
"491750.0000","25.0526","41.7543","-43.6860"
"491770.0000","25.0526","41.7543","-43.4676"
"491790.0000","25.0526","41.7543","-43.2477"
"491810.0000","25.0526","41.7543","-43.0385"
"491830.0000","25.0526","41.7543","-42.8280"
"491850.0000","25.0526","41.7543","-42.6106"
"491870.0000","25.0526","41.7543","-42.3800"
"491890.0000","25.0526","41.7543","-42.1581"
"491910.0000","25.0526","41.7543","-41.9615"
"491930.0000","25.0526","41.7543","-41.7602"
"491950.0000","25.0526","41.7543","-41.5434"
"491970.0000","25.0526","41.7543","-41.3228"
"491990.0000","25.0526","41.7543","-41.1141"
"492010.0000","25.0526","41.7543","-40.9093"
"492030.0000","25.0526","41.7543","-40.7015"
"492050.0000","25.0526","41.7543","-40.4871"
"492070.0000","25.0526","41.7543","-40.2749"
"492090.0000","25.0526","41.7543","-40.0630"
"492110.0000","25.0526","41.7543","-39.8535"
"492130.0000","25.0526","41.7543","-39.6610"
"492150.0000","25.0526","41.7543","-39.4512"
"492170.0000","25.0526","41.7543","-39.2338"
"492190.0000","25.0526","41.7543","-39.0437"
"492210.0000","25.0526","41.7543","-38.8498"
"492230.0000","25.0526","41.7543","-38.6467"
"492250.0000","25.0526","41.7543","-38.4465"
"492270.0000","25.0526","41.7543","-38.2497"
"492290.0000","25.0526","41.7543","-38.0419"
"492310.0000","25.0526","41.7543","-37.8355"
"492330.0000","25.0526","41.7543","-37.6258"
"492350.0000","25.0526","41.7543","-37.4381"
"492370.0000","25.0526","41.7543","-37.2332"
"492390.0000","25.0526","41.7543","-37.0296"
"492410.0000","25.0526","41.7543","-36.8409"
"492430.0000","25.0526","41.7543","-36.6521"
"492450.0000","25.0526","41.7543","-36.4521"
"492470.0000","25.0526","41.7543","-36.2575"
"492490.0000","25.0526","41.7543","-36.0553"
"492510.0000","25.0526","41.7543","-35.8589"
"492530.0000","25.0526","41.7543","-35.6669"
"492550.0000","25.0526","41.7543","-35.4799"
"492570.0000","25.0526","41.7543","-35.2842"
"492590.0000","25.0526","41.7543","-35.0869"
"492610.0000","25.0526","41.7543","-34.9058"
"492630.0000","25.0526","41.7543","-34.7201"
"492650.0000","25.0526","41.7543","-34.5315"
"492670.0000","25.0526","41.7543","-34.3531"
"492690.0000","25.0526","41.7543","-34.1481"
"492710.0000","25.0526","41.7543","-33.9641"
"492730.0000","25.0526","41.7543","-33.7709"
"492750.0000","25.0526","41.7543","-33.5930"
"492770.0000","25.0526","41.7543","-33.3970"
"492790.0000","25.0526","41.7543","-33.2167"
"492810.0000","25.0526","41.7543","-33.0264"
"492830.0000","25.0526","41.7543","-32.8435"
"492850.0000","25.0526","41.7543","-32.6637"
"492870.0000","25.0526","41.7543","-32.4817"
"492890.0000","25.0526","41.7543","-32.2841"
"492910.0000","25.0526","41.7543","-32.1167"
"492930.0000","25.0526","41.7543","-31.9315"
"492950.0000","25.0526","41.7543","-31.7458"
"492970.0000","25.0526","41.7543","-31.5748"
"492990.0000","25.0526","41.7543","-31.4085"
"493010.0000","25.0526","41.7543","-31.2247"
"493030.0000","25.0526","41.7543","-31.0431"
"493050.0000","25.0526","41.7543","-30.8436"
"493070.0000","25.0526","41.7543","-30.6663"
"493090.0000","25.0526","41.7543","-30.4999"
"493110.0000","25.0526","41.7543","-30.3220"
"493130.0000","25.0526","41.7543","-30.1505"
"493150.0000","25.0526","41.7543","-29.9729"
"493170.0000","25.0526","41.7543","-29.7973"
"493190.0000","25.0526","41.7543","-29.6305"
"493210.0000","25.0526","41.7543","-29.4608"
"493230.0000","25.0526","41.7543","-29.2802"
"493250.0000","25.0526","41.7543","-29.1046"
"493270.0000","25.0526","41.7543","-28.9314"
"493290.0000","25.0526","41.7543","-28.7752"
"493310.0000","25.0526","41.7543","-28.5947"
"493330.0000","25.0526","41.7543","-28.4368"
"493350.0000","25.0526","41.7543","-28.2659"
"493370.0000","25.0526","41.7543","-28.0934"
"493390.0000","25.0526","41.7543","-27.9124"
"493410.0000","25.0526","41.7543","-27.7277"
"493430.0000","25.0526","41.7543","-27.5652"
"493450.0000","25.0526","41.7543","-27.4060"
"493470.0000","25.0526","41.7543","-27.2374"
"493490.0000","25.0526","41.7543","-27.0607"
"493510.0000","25.0526","41.7543","-26.9018"
"493530.0000","25.0526","41.7543","-26.7520"
"493550.0000","25.0526","41.7543","-26.5937"
"493570.0000","25.0526","41.7543","-26.4180"
"493590.0000","25.0526","41.7543","-26.2621"
"493610.0000","25.0526","41.7543","-26.0923"
"493630.0000","25.0526","41.7543","-25.9261"
"493650.0000","25.0526","41.7543","-25.7749"
"493670.0000","25.0526","41.7543","-25.6040"
"493690.0000","25.0526","41.7543","-25.4355"
"493710.0000","25.0526","41.7543","-25.2653"
"493730.0000","25.0526","41.7543","-25.1279"
"493750.0000","25.0526","41.7543","-24.9713"
"493770.0000","25.0526","41.7543","-24.8016"
"493790.0000","25.0526","41.7543","-24.6442"
"493810.0000","25.0526","41.7543","-24.4824"
"493830.0000","25.0526","41.7543","-24.3172"
"493850.0000","25.0526","41.7543","-24.1564"
"493870.0000","25.0526","41.7543","-24.0193"
"493890.0000","25.0526","41.7543","-23.8558"
"493910.0000","25.0526","41.7543","-23.6947"
"493930.0000","25.0526","41.7543","-23.5476"
"493950.0000","25.0526","41.7543","-23.3934"
"493970.0000","25.0526","41.7543","-23.2393"
"493990.0000","25.0526","41.7543","-23.0831"
"494010.0000","25.0526","41.7543","-22.9228"
"494030.0000","25.0526","41.7543","-22.7767"
"494050.0000","25.0526","41.7543","-22.6326"
"494070.0000","25.0526","41.7543","-22.4879"
"494090.0000","25.0526","41.7543","-22.3459"
"494110.0000","25.0526","41.7543","-22.1841"
"494130.0000","25.0526","41.7543","-22.0270"
"494150.0000","25.0526","41.7543","-21.8683"
"494170.0000","25.0526","41.7543","-21.7154"
"494190.0000","25.0526","41.7543","-21.5850"
"494210.0000","25.0526","41.7543","-21.4404"
"494230.0000","25.0526","41.7543","-21.2926"
"494250.0000","25.0526","41.7543","-21.1554"
"494270.0000","25.0526","41.7543","-21.0121"
"494290.0000","25.0526","41.7543","-20.8745"
"494310.0000","25.0526","41.7543","-20.7369"
"494330.0000","25.0526","41.7543","-20.6010"
"494350.0000","25.0526","41.7543","-20.4620"
"494370.0000","25.0526","41.7543","-20.3129"
"494390.0000","25.0526","41.7543","-20.1669"
"494410.0000","25.0526","41.7543","-20.0282"
"494430.0000","25.0526","41.7543","-19.8740"
"494450.0000","25.0526","41.7543","-19.7408"
"494470.0000","25.0526","41.7543","-19.5773"
"494490.0000","25.0526","41.7543","-19.4257"
"494510.0000","25.0526","41.7543","-19.2791"
"494530.0000","25.0526","41.7543","-19.1380"
"494550.0000","25.0526","41.7543","-18.9977"
"494570.0000","25.0526","41.7543","-18.8494"
"494590.0000","25.0526","41.7543","-18.7012"
"494610.0000","25.0526","41.7543","-18.5518"
"494630.0000","25.0526","41.7543","-18.4145"
"494650.0000","25.0526","41.7543","-18.2875"
"494670.0000","25.0526","41.7543","-18.1446"
"494690.0000","25.0526","41.7543","-17.9985"
"494710.0000","25.0526","41.7543","-17.8530"
"494730.0000","25.0526","41.7543","-17.7245"
"494750.0000","25.0526","41.7543","-17.5929"
"494770.0000","25.0526","41.7543","-17.4624"
"494790.0000","25.0526","41.7543","-17.3159"
"494810.0000","25.0526","41.7543","-17.1660"
"494830.0000","25.0526","41.7543","-17.0220"
"494850.0000","25.0526","41.7543","-16.8710"
"494870.0000","25.0526","41.7543","-16.7182"
"494890.0000","25.0526","41.7543","-16.5682"
"494910.0000","25.0526","41.7543","-16.4195"
"494930.0000","25.0526","41.7543","-16.2702"
"494950.0000","25.0526","41.7543","-16.1186"
"494970.0000","25.0526","41.7543","-15.9492"
"494990.0000","25.0526","41.7543","-15.7749"
"495010.0000","25.0526","41.7543","-15.6123"
"495030.0000","25.0526","41.7543","-15.4673"
"495050.0000","25.0526","41.7543","-15.3072"
"495070.0000","25.0526","41.7543","-15.1699"
"495090.0000","25.0526","41.7543","-15.0342"
"495110.0000","25.0526","41.7543","-14.8735"
"495130.0000","25.0526","41.7543","-14.7032"
"495150.0000","25.0526","41.7543","-14.5496"
"495170.0000","25.0526","41.7543","-14.3951"
"495190.0000","25.0526","41.7543","-14.2193"
"495210.0000","25.0526","41.7543","-14.0631"
"495230.0000","25.0526","41.7543","-13.9062"
"495250.0000","25.0526","41.7543","-13.7263"
"495270.0000","25.0526","41.7543","-13.4835"
"495290.0000","25.0526","41.7543","-13.1955"
"495310.0000","25.0526","41.7543","-12.7994"
"495330.0000","25.0526","41.7543","-12.3218"
"495350.0000","25.0526","41.7543","-11.8179"
"495370.0000","25.0526","41.7543","-11.3271"
"495390.0000","25.0526","41.7543","-10.8386"
"495410.0000","25.0526","41.7543","-10.3711"
"495430.0000","25.0526","41.7543","-9.9121"
"495450.0000","25.0526","41.7543","-9.4485"
"495470.0000","25.0526","41.7543","-8.9913"
"495490.0000","25.0526","41.7543","-8.5544"
"495510.0000","25.0526","41.7543","-8.1179"
"495530.0000","25.0526","41.7543","-7.6889"
"495550.0000","25.0526","41.7543","-7.2504"
"495570.0000","25.0526","41.7543","-6.8469"
"495590.0000","25.0526","41.7543","-6.4598"
"495610.0000","25.0526","41.7543","-6.0647"
"495630.0000","25.0526","41.7543","-5.6945"
"495650.0000","25.0526","41.7543","-5.3095"
"495670.0000","25.0526","41.7543","-4.9533"
"495690.0000","25.0526","41.7543","-4.5907"
"495710.0000","25.0526","41.7543","-4.2297"
"495730.0000","25.0526","41.7543","-3.8956"
"495750.0000","25.0526","41.7543","-3.5604"
"495770.0000","25.0526","41.7543","-3.2328"
"495790.0000","25.0526","41.7543","-2.9039"
"495810.0000","25.0526","41.7543","-2.5982"
"495830.0000","25.0526","41.7543","-2.3072"
"495850.0000","25.0526","41.7543","-2.0127"
"495870.0000","25.0526","41.7543","-1.7108"
"495890.0000","25.0526","41.7543","-1.4170"
"495910.0000","25.0526","41.7543","-1.1280"
"495930.0000","25.0526","41.7543","-0.8595"
"495950.0000","25.0526","41.7543","-0.6030"
"495970.0000","25.0526","41.7543","-0.3515"
"495990.0000","25.0526","41.7543","-0.0941"
"496010.0000","25.0526","41.7543","0.1418"
"496030.0000","25.0526","41.7543","0.3325"
"496050.0000","25.0526","41.7543","0.4583"
"496070.0000","25.0526","41.7543","0.5660"
"496090.0000","25.0526","41.7543","0.7024"
"496110.0000","25.0526","41.7543","0.8927"
"496130.0000","25.0526","41.7543","1.1049"
"496150.0000","25.0526","41.7543","1.3014"
"496170.0000","25.0526","41.7543","1.4898"
"496190.0000","25.0526","41.7543","1.6816"
"496210.0000","25.0526","41.7543","1.8788"
"496230.0000","25.0526","41.7543","2.0727"
"496250.0000","25.0526","41.7543","2.2517"
"496270.0000","25.0526","41.7543","2.4382"
"496290.0000","25.0526","41.7543","2.6356"
"496310.0000","25.0526","41.7543","2.8049"
"496330.0000","25.0526","41.7543","2.9732"
"496350.0000","25.0526","41.7543","3.1497"
"496370.0000","25.0526","41.7543","3.3138"
"496390.0000","25.0526","41.7543","3.5055"
"496410.0000","25.0526","41.7543","3.6671"
"496430.0000","25.0526","41.7543","3.8217"
"496450.0000","25.0526","41.7543","3.9696"
"496470.0000","25.0526","41.7543","4.0951"
"496490.0000","25.0526","41.7543","4.2409"
"496510.0000","25.0526","41.7543","4.3921"
"496530.0000","25.0526","41.7543","4.5323"
"496550.0000","25.0526","41.7543","4.6653"
"496570.0000","25.0526","41.7543","4.7990"
"496590.0000","25.0526","41.7543","4.9379"
"496610.0000","25.0526","41.7543","5.0617"
"496630.0000","25.0526","41.7543","5.1829"
"496650.0000","25.0526","41.7543","5.3077"
"496670.0000","25.0526","41.7543","5.4845"
"496690.0000","25.0526","41.7543","5.8651"
"496710.0000","25.0526","41.7543","6.3709"
"496730.0000","25.0526","41.7543","6.9335"
"496750.0000","25.0526","41.7543","7.4303"
"496770.0000","25.0526","41.7543","7.9254"
"496790.0000","25.0526","41.7543","8.3744"
"496810.0000","25.0526","41.7543","8.7979"
"496830.0000","25.0526","41.7543","9.1466"
"496850.0000","25.0526","41.7543","9.4875"
"496870.0000","25.0526","41.7543","9.8235"
"496890.0000","25.0526","41.7543","10.2119"
"496910.0000","25.0526","41.7543","10.5606"
"496930.0000","25.0526","41.7543","10.9237"
"496950.0000","25.0526","41.7543","11.2528"
"496970.0000","25.0526","41.7543","11.5802"
"496990.0000","25.0526","41.7543","11.8995"
"497010.0000","25.0526","41.7543","12.1815"
"497030.0000","25.0526","41.7543","12.4870"
"497050.0000","25.0526","41.7543","12.7577"
"497070.0000","25.0526","41.7543","13.0299"
"497090.0000","25.0526","41.7543","13.2748"
"497110.0000","25.0526","41.7543","13.5070"
"497130.0000","25.0526","41.7543","13.7446"
"497150.0000","25.0526","41.7543","13.9675"
"497170.0000","25.0526","41.7543","14.1687"
"497190.0000","25.0526","41.7543","14.3715"
"497210.0000","25.0526","41.7543","14.5461"
"497230.0000","25.0526","41.7543","14.7228"
"497250.0000","25.0526","41.7543","14.9045"
"497270.0000","25.0526","41.7543","15.0850"
"497290.0000","25.0526","41.7543","15.2475"
"497310.0000","25.0526","41.7543","15.3884"
"497330.0000","25.0526","41.7543","15.5305"
"497350.0000","25.0526","41.7543","15.6613"
"497370.0000","25.0526","41.7543","15.7944"
"497390.0000","25.0526","41.7543","15.9000"
"497410.0000","25.0526","41.7543","16.0074"
"497430.0000","25.0526","41.7543","16.1083"
"497450.0000","25.0526","41.7543","16.1952"
"497470.0000","25.0526","41.7543","16.3123"
"497490.0000","25.0526","41.7543","16.4048"
"497510.0000","25.0526","41.7543","16.4554"
"497530.0000","25.0526","41.7543","16.5178"
"497550.0000","25.0526","41.7543","16.6086"
"497570.0000","25.0526","41.7543","16.6965"
"497590.0000","25.0526","41.7543","16.7540"
"497610.0000","25.0526","41.7543","16.8046"
"497630.0000","25.0526","41.7543","16.8617"
"497650.0000","25.0526","41.7543","16.9037"
"497670.0000","25.0526","41.7543","16.9332"
"497690.0000","25.0526","41.7543","16.9728"
"497710.0000","25.0526","41.7543","17.0079"
"497730.0000","25.0526","41.7543","17.0391"
"497750.0000","25.0526","41.7543","17.0585"
"497770.0000","25.0526","41.7543","17.0809"
"497790.0000","25.0526","41.7543","17.1182"
"497810.0000","25.0526","41.7543","17.1430"
"497830.0000","25.0526","41.7543","17.1661"
"497850.0000","25.0526","41.7543","17.1904"
"497870.0000","25.0526","41.7543","17.1992"
"497890.0000","25.0526","41.7543","17.2183"
"497910.0000","25.0526","41.7543","17.2323"
"497930.0000","25.0526","41.7543","17.2595"
"497950.0000","25.0526","41.7543","17.2715"
"497970.0000","25.0526","41.7543","17.2842"
"497990.0000","25.0526","41.7543","17.3018"
"498010.0000","25.0526","41.7543","17.2975"
"498030.0000","25.0526","41.7543","17.2862"
"498050.0000","25.0526","41.7543","17.2857"
"498070.0000","25.0526","41.7543","17.3155"
"498090.0000","25.0526","41.7543","17.3354"
"498110.0000","25.0526","41.7543","17.3387"
"498130.0000","25.0526","41.7543","17.3384"
"498150.0000","25.0526","41.7543","17.3417"
"498170.0000","25.0526","41.7543","17.3484"
"498190.0000","25.0526","41.7543","17.3617"
"498210.0000","25.0526","41.7543","17.3536"
"498230.0000","25.0526","41.7543","17.3606"
"498250.0000","25.0526","41.7543","17.3646"
"498270.0000","25.0526","41.7543","17.3677"
"498290.0000","25.0526","41.7543","17.3685"
"498310.0000","25.0526","41.7543","17.3719"
"498330.0000","25.0526","41.7543","17.3696"
"498350.0000","25.0526","41.7543","17.3870"
"498370.0000","25.0526","41.7543","17.3821"
"498390.0000","25.0526","41.7543","17.3719"
"498410.0000","25.0526","41.7543","17.3915"
"498430.0000","25.0526","41.7543","17.3928"
"498450.0000","25.0526","41.7543","17.3815"
"498470.0000","25.0526","41.7543","17.3724"
"498490.0000","25.0526","41.7543","17.3749"
"498510.0000","25.0526","41.7543","17.3730"
"498530.0000","25.0526","41.7543","17.3931"
"498550.0000","25.0526","41.7543","17.4064"
"498570.0000","25.0526","41.7543","17.4043"
"498590.0000","25.0526","41.7543","17.4025"
"498610.0000","25.0526","41.7543","17.3960"
"498630.0000","25.0526","41.7543","17.3938"
"498650.0000","25.0526","41.7543","17.3968"
"498670.0000","25.0526","41.7543","17.4044"
"498690.0000","25.0526","41.7543","17.4118"
"498710.0000","25.0526","41.7543","17.4017"
"498730.0000","25.0526","41.7543","17.3933"
"498750.0000","25.0526","41.7543","17.4096"
"498770.0000","25.0526","41.7543","17.4236"
"498790.0000","25.0526","41.7543","17.4292"
"498810.0000","25.0526","41.7543","17.4217"
"498830.0000","25.0526","41.7543","17.4182"
"498850.0000","25.0526","41.7543","17.4229"
"498870.0000","25.0526","41.7543","17.4299"
"498890.0000","25.0526","41.7543","17.4178"
"498910.0000","25.0526","41.7543","17.4113"
"498930.0000","25.0526","41.7543","17.4077"
"498950.0000","25.0526","41.7543","17.4081"
"498970.0000","25.0526","41.7543","17.4174"
"498990.0000","25.0526","41.7543","17.4205"
"499010.0000","25.0526","41.7543","17.4230"
"499030.0000","25.0526","41.7543","17.4196"
"499050.0000","25.0526","41.7543","17.4210"
"499070.0000","25.0526","41.7543","17.4130"
"499090.0000","25.0526","41.7543","17.4261"
"499110.0000","25.0526","41.7543","17.4260"
"499130.0000","25.0526","41.7543","17.4156"
"499150.0000","25.0526","41.7543","17.4259"
"499170.0000","25.0526","41.7543","17.4416"
"499190.0000","25.0526","41.7543","17.4357"
"499210.0000","25.0526","41.7543","17.4304"
"499230.0000","25.0526","41.7543","17.4398"
"499250.0000","25.0526","41.7543","17.4417"
"499270.0000","25.0526","41.7543","17.4515"
"499290.0000","25.0526","41.7543","17.4423"
"499310.0000","25.0526","41.7543","17.4365"
"499330.0000","25.0526","41.7543","17.4436"
"499350.0000","25.0526","41.7543","17.4350"
"499370.0000","25.0526","41.7543","17.4408"
"499390.0000","25.0526","41.7543","17.4519"
"499410.0000","25.0526","41.7543","17.4508"
"499430.0000","25.0526","41.7543","17.4316"
"499450.0000","25.0526","41.7543","17.4127"
"499470.0000","25.0526","41.7543","17.4208"
"499490.0000","25.0526","41.7543","17.4210"
"499510.0000","25.0526","41.7543","17.4347"
"499530.0000","25.0526","41.7543","17.4458"
"499550.0000","25.0526","41.7543","17.4508"
"499570.0000","25.0526","41.7543","17.4507"
"499590.0000","25.0526","41.7543","17.4487"
"499610.0000","25.0526","41.7543","17.4618"
"499630.0000","25.0526","41.7543","17.4621"
"499650.0000","25.0526","41.7543","17.4422"
"499670.0000","25.0526","41.7543","17.4503"
"499690.0000","25.0526","41.7543","17.4518"
"499710.0000","25.0526","41.7543","17.4511"
"499730.0000","25.0526","41.7543","17.4574"
"499750.0000","25.0526","41.7543","17.4594"
"499770.0000","25.0526","41.7543","17.4458"
"499790.0000","25.0526","41.7543","17.4485"
"499810.0000","25.0526","41.7543","17.4399"
"499830.0000","25.0526","41.7543","17.4302"
"499850.0000","25.0526","41.7543","17.4230"
"499870.0000","25.0526","41.7543","17.4287"
"499890.0000","25.0526","41.7543","17.4477"
"499910.0000","25.0526","41.7543","17.4670"
"499930.0000","25.0526","41.7543","17.4536"
"499950.0000","25.0526","41.7543","17.4553"
"499970.0000","25.0526","41.7543","17.4388"
"499990.0000","25.0526","41.7543","17.4486"
"500010.0000","25.0526","41.7543","17.4451"
"500030.0000","25.0526","41.7543","17.4409"
"500050.0000","25.0526","41.7543","17.4330"
"500070.0000","25.0526","41.7543","17.4485"
"500090.0000","25.0526","41.7543","17.4520"
"500110.0000","25.0526","41.7543","17.4483"
"500130.0000","25.0526","41.7543","17.4357"
