1,Time,Displacement,Tensile strain (Displacement),Force
"","47473.9990","-10.0000","-11.4943","-3.7989"
"","47493.9995","-10.0000","-11.4943","-3.7728"
"","47513.9999","-10.0000","-11.4943","-3.7454"
"","47534.0004","-10.0000","-11.4943","-3.7168"
"","47554.0009","-10.0000","-11.4943","-3.6869"
"","47574.0013","-10.0000","-11.4943","-3.6566"
"","47594.0018","-10.0000","-11.4943","-3.6269"
"","47613.9984","-10.0000","-11.4943","-3.5974"
"","47633.9989","-10.0000","-11.4943","-3.5687"
"","47653.9993","-10.0000","-11.4943","-3.5403"
"","47673.9998","-10.0000","-11.4943","-3.5118"
"","47694.0002","-10.0000","-11.4943","-3.4824"
"","47714.0007","-10.0000","-11.4943","-3.4520"
"","47734.0012","-10.0000","-11.4943","-3.4206"
"","47754.0016","-10.0000","-11.4943","-3.3887"
"","47773.9983","-10.0000","-11.4943","-3.3560"
"","47793.9987","-10.0000","-11.4943","-3.3225"
"","47813.9992","-10.0000","-11.4943","-3.2889"
"","47833.9996","-10.0000","-11.4943","-3.2551"
"","47854.0001","-10.0000","-11.4943","-3.2211"
"","47874.0005","-10.0000","-11.4943","-3.1861"
"","47894.0010","-10.0000","-11.4943","-3.1496"
"","47914.0015","-10.0000","-11.4943","-3.1132"
"","47933.9981","-10.0000","-11.4943","-3.0778"
"","47953.9986","-10.0000","-11.4943","-3.0444"
"","47973.9990","-10.0000","-11.4943","-3.0122"
"","47993.9995","-10.0000","-11.4943","-2.9799"
"","48013.9999","-10.0000","-11.4943","-2.9479"
"","48034.0004","-10.0000","-11.4943","-2.9168"
"","48054.0009","-10.0000","-11.4943","-2.8874"
"","48074.0013","-10.0000","-11.4943","-2.8603"
"","48094.0018","-10.0000","-11.4943","-2.8341"
"","48113.9984","-10.0000","-11.4943","-2.8088"
"","48133.9989","-10.0000","-11.4943","-2.7841"
"","48153.9993","-10.0000","-11.4943","-2.7606"
"","48173.9998","-10.0000","-11.4943","-2.7379"
"","48194.0002","-10.0000","-11.4943","-2.7158"
"","48214.0007","-10.0000","-11.4943","-2.6946"
"","48234.0012","-10.0000","-11.4943","-2.6747"
"","48254.0016","-10.0000","-11.4943","-2.6562"
"","48273.9983","-10.0000","-11.4942","-2.6392"
"","48293.9987","-10.0000","-11.4943","-2.6238"
"","48313.9992","-10.0000","-11.4943","-2.6093"
"","48333.9996","-10.0000","-11.4943","-2.5953"
"","48354.0001","-10.0000","-11.4943","-2.5818"
"","48374.0005","-10.0000","-11.4943","-2.5686"
"","48394.0010","-10.0000","-11.4943","-2.5563"
"","48414.0015","-10.0000","-11.4943","-2.5451"
"","48433.9981","-10.0000","-11.4943","-2.5349"
"","48453.9986","-10.0000","-11.4943","-2.5252"
"","48473.9990","-10.0000","-11.4943","-2.5165"
"","48493.9995","-10.0000","-11.4943","-2.5100"
"","48513.9999","-10.0000","-11.4943","-2.5060"
"","48534.0004","-10.0000","-11.4942","-2.5032"
"","48554.0009","-10.0000","-11.4942","-2.5017"
"","48574.0013","-10.0000","-11.4943","-2.5008"
"","48594.0018","-10.0000","-11.4943","-2.5007"
"","48613.9984","-10.0000","-11.4943","-2.5012"
"","48633.9989","-10.0000","-11.4943","-2.5026"
"","48653.9993","-10.0000","-11.4943","-2.5044"
"","48673.9998","-10.0000","-11.4943","-2.5062"
"","48694.0002","-10.0000","-11.4943","-2.5086"
"","48714.0007","-10.0000","-11.4943","-2.5109"
"","48734.0012","-10.0000","-11.4943","-2.5130"
"","48754.0016","-10.0000","-11.4943","-2.5155"
"","48773.9983","-10.0000","-11.4943","-2.5183"
"","48793.9987","-10.0000","-11.4943","-2.5212"
"","48813.9992","-10.0000","-11.4943","-2.5241"
"","48833.9996","-10.0000","-11.4943","-2.5271"
"","48854.0001","-10.0000","-11.4943","-2.5297"
"","48874.0005","-10.0000","-11.4943","-2.5321"
"","48894.0010","-10.0000","-11.4943","-2.5343"
"","48914.0015","-10.0000","-11.4943","-2.5365"
"","48933.9981","-10.0000","-11.4943","-2.5385"
"","48953.9986","-10.0000","-11.4943","-2.5397"
"","48973.9990","-10.0000","-11.4943","-2.5408"
"","48993.9995","-10.0000","-11.4943","-2.5419"
"","49013.9999","-10.0000","-11.4943","-2.5427"
"","49034.0004","-10.0000","-11.4943","-2.5438"
"","49054.0009","-10.0000","-11.4943","-2.5448"
"","49074.0013","-10.0000","-11.4943","-2.5450"
"","49094.0018","-10.0000","-11.4943","-2.5447"
"","49113.9984","-10.0000","-11.4943","-2.5442"
"","49133.9989","-10.0000","-11.4943","-2.5436"
"","49153.9993","-10.0000","-11.4943","-2.5426"
"","49173.9998","-10.0000","-11.4943","-2.5416"
"","49194.0002","-10.0000","-11.4943","-2.5401"
"","49214.0007","-10.0000","-11.4943","-2.5381"
"","49234.0012","-10.0000","-11.4943","-2.5354"
"","49254.0016","-10.0000","-11.4943","-2.5324"
"","49273.9983","-10.0000","-11.4943","-2.5289"
"","49293.9987","-10.0000","-11.4943","-2.5250"
"","49313.9992","-10.0000","-11.4942","-2.5199"
"","49333.9996","-10.0000","-11.4943","-2.5136"
"","49354.0001","-10.0000","-11.4943","-2.5055"
"","49374.0005","-10.0000","-11.4943","-2.4950"
"","49394.0010","-10.0000","-11.4943","-2.4805"
"","49414.0015","-10.0000","-11.4943","-2.4584"
"","49433.9981","-10.0000","-11.4943","-2.4258"
"","49453.9986","-10.0000","-11.4943","-2.3806"
"","49473.9990","-10.0000","-11.4943","-2.3249"
"","49493.9995","-10.0000","-11.4943","-2.2640"
"","49513.9999","-10.0000","-11.4943","-2.2019"
"","49534.0004","-10.0000","-11.4943","-2.1409"
"","49554.0009","-10.0000","-11.4943","-2.0831"
"","49574.0013","-10.0000","-11.4943","-2.0291"
"","49594.0018","-10.0000","-11.4943","-1.9803"
"","49613.9984","-10.0000","-11.4943","-1.9370"
"","49633.9989","-10.0000","-11.4942","-1.8981"
"","49653.9993","-10.0000","-11.4942","-1.8608"
"","49673.9998","-10.0000","-11.4942","-1.8239"
"","49694.0002","-10.0000","-11.4942","-1.7892"
"","49714.0007","-10.0000","-11.4942","-1.7578"
"","49734.0012","-10.0000","-11.4942","-1.7308"
"","49754.0016","-10.0000","-11.4943","-1.7075"
"","49773.9983","-10.0000","-11.4943","-1.6863"
"","49793.9987","-10.0000","-11.4943","-1.6678"
"","49813.9992","-10.0000","-11.4942","-1.6540"
"","49833.9996","-10.0000","-11.4942","-1.6456"
"","49854.0001","-10.0000","-11.4942","-1.6422"
"","49874.0005","-10.0000","-11.4943","-1.6428"
"","49894.0010","-10.0000","-11.4943","-1.6472"
"","49914.0015","-10.0000","-11.4943","-1.6543"
"","49933.9981","-10.0000","-11.4943","-1.6630"
"","49953.9986","-10.0000","-11.4943","-1.6711"
"","49973.9990","-10.0000","-11.4943","-1.6792"
"","49993.9995","-10.0000","-11.4942","-1.6869"
"","50013.9999","-10.0000","-11.4942","-1.6941"
"","50034.0004","-10.0000","-11.4943","-1.7011"
"","50054.0009","-10.0000","-11.4943","-1.7080"
"","50074.0013","-10.0000","-11.4943","-1.7144"
"","50094.0018","-10.0000","-11.4943","-1.7210"
"","50113.9984","-10.0000","-11.4943","-1.7273"
"","50133.9989","-10.0000","-11.4943","-1.7339"
"","50153.9993","-10.0000","-11.4943","-1.7402"
"","50173.9998","-10.0000","-11.4943","-1.7469"
"","50194.0002","-10.0000","-11.4943","-1.7537"
"","50214.0007","-10.0000","-11.4943","-1.7595"
"","50234.0012","-10.0000","-11.4943","-1.7650"
"","50254.0016","-10.0000","-11.4943","-1.7709"
"","50273.9983","-10.0000","-11.4943","-1.7762"
"","50293.9987","-10.0000","-11.4943","-1.7816"
"","50313.9992","-10.0000","-11.4943","-1.7862"
"","50333.9996","-10.0000","-11.4943","-1.7903"
"","50354.0001","-10.0000","-11.4943","-1.7941"
"","50374.0005","-10.0000","-11.4943","-1.7978"
"","50394.0010","-10.0000","-11.4943","-1.8017"
"","50414.0015","-10.0000","-11.4943","-1.8059"
"","50433.9981","-10.0000","-11.4943","-1.8104"
"","50453.9986","-10.0000","-11.4943","-1.8155"
"","50473.9990","-10.0000","-11.4943","-1.8211"
"","50493.9995","-10.0000","-11.4943","-1.8265"
"","50513.9999","-10.0000","-11.4943","-1.8324"
"","50534.0004","-10.0000","-11.4943","-1.8389"
"","50554.0009","-10.0000","-11.4943","-1.8472"
"","50574.0013","-10.0000","-11.4943","-1.8567"
"","50594.0018","-10.0000","-11.4943","-1.8662"
"","50613.9984","-10.0000","-11.4943","-1.8748"
"","50633.9989","-10.0000","-11.4943","-1.8818"
"","50653.9993","-10.0000","-11.4943","-1.8885"
"","50673.9998","-10.0000","-11.4942","-1.8949"
"","50694.0002","-10.0000","-11.4943","-1.9012"
"","50714.0007","-10.0000","-11.4943","-1.9083"
"","50734.0012","-10.0000","-11.4943","-1.9163"
"","50754.0016","-10.0000","-11.4943","-1.9259"
"","50773.9983","-10.0000","-11.4943","-1.9361"
"","50793.9987","-10.0000","-11.4942","-1.9459"
"","50813.9992","-10.0000","-11.4943","-1.9550"
"","50833.9996","-10.0000","-11.4942","-1.9643"
"","50854.0001","-10.0000","-11.4942","-1.9750"
"","50874.0005","-10.0000","-11.4943","-1.9891"
"","50894.0010","-10.0000","-11.4943","-2.0070"
"","50914.0015","-10.0000","-11.4943","-2.0276"
"","50933.9981","-10.0000","-11.4943","-2.0515"
"","50953.9986","-10.0000","-11.4943","-2.0786"
"","50973.9990","-10.0000","-11.4943","-2.1113"
"","50993.9995","-10.0000","-11.4943","-2.1508"
"","51013.9999","-10.0000","-11.4943","-2.1953"
"","51034.0004","-10.0000","-11.4943","-2.2428"
"","51054.0009","-10.0000","-11.4943","-2.2888"
"","51074.0013","-10.0000","-11.4943","-2.3308"
"","51094.0018","-10.0000","-11.4943","-2.3682"
"","51113.9984","-10.0000","-11.4943","-2.4016"
"","51133.9989","-10.0000","-11.4943","-2.4327"
"","51153.9993","-10.0000","-11.4942","-2.4603"
"","51173.9998","-10.0000","-11.4943","-2.4813"
"","51194.0002","-10.0000","-11.4943","-2.4947"
"","51214.0007","-10.0000","-11.4943","-2.5014"
"","51234.0012","-10.0000","-11.4943","-2.5044"
"","51254.0016","-10.0000","-11.4943","-2.5056"
"","51273.9983","-10.0000","-11.4943","-2.5057"
"","51293.9987","-10.0000","-11.4943","-2.5053"
"","51313.9992","-10.0000","-11.4943","-2.5046"
"","51333.9996","-10.0000","-11.4943","-2.5034"
"","51354.0001","-10.0000","-11.4943","-2.5019"
"","51374.0005","-10.0000","-11.4942","-2.5004"
"","51394.0010","-10.0000","-11.4942","-2.4988"
"","51414.0015","-10.0000","-11.4943","-2.4974"
"","51433.9981","-10.0000","-11.4943","-2.4956"
"","51453.9986","-10.0000","-11.4943","-2.4938"
"","51473.9990","-10.0000","-11.4943","-2.4928"
"","51493.9995","-10.0000","-11.4942","-2.4917"
"","51513.9999","-10.0000","-11.4943","-2.4906"
"","51534.0004","-10.0000","-11.4943","-2.4895"
"","51554.0009","-10.0000","-11.4943","-2.4888"
"","51574.0013","-10.0000","-11.4943","-2.4878"
"","51594.0018","-10.0000","-11.4943","-2.4867"
"","51613.9984","-10.0000","-11.4943","-2.4860"
"","51633.9989","-10.0000","-11.4943","-2.4852"
"","51653.9993","-10.0000","-11.4943","-2.4841"
"","51673.9998","-10.0000","-11.4943","-2.4836"
"","51694.0002","-10.0000","-11.4943","-2.4830"
"","51714.0007","-10.0000","-11.4943","-2.4823"
"","51734.0012","-10.0000","-11.4943","-2.4814"
"","51754.0016","-10.0000","-11.4943","-2.4809"
"","51773.9983","-10.0000","-11.4943","-2.4808"
"","51790.0009","-10.0000","-11.4943","-2.4803"
"","51791.0004","-10.0000","-11.4943","-2.4802"
"","51811.0008","-10.0000","-11.4943","-2.4792"
"","51816.0019","-10.0000","-11.4943","-2.4791"
"","51835.9985","-9.9999","-11.4941","-2.4783"
"","51855.9990","-9.9985","-11.4925","-2.4737"
"","51875.9995","-9.9940","-11.4873","-2.4640"
"","51895.9999","-9.9875","-11.4799","-2.4522"
"","51916.0004","-9.9805","-11.4719","-2.4403"
"","51936.0008","-9.9735","-11.4638","-2.4290"
"","51956.0013","-9.9664","-11.4556","-2.4183"
"","51976.0017","-9.9594","-11.4476","-2.4080"
"","51995.9984","-9.9526","-11.4398","-2.3983"
"","52015.9988","-9.9460","-11.4322","-2.3888"
"","52035.9993","-9.9395","-11.4247","-2.3796"
"","52055.9998","-9.9329","-11.4172","-2.3704"
"","52076.0002","-9.9264","-11.4096","-2.3610"
"","52096.0007","-9.9199","-11.4022","-2.3518"
"","52116.0011","-9.9133","-11.3946","-2.3428"
"","52136.0016","-9.9066","-11.3869","-2.3334"
"","52155.9982","-9.9001","-11.3794","-2.3246"
"","52175.9987","-9.8935","-11.3719","-2.3153"
"","52195.9991","-9.8868","-11.3642","-2.3061"
"","52215.9996","-9.8802","-11.3565","-2.2971"
"","52236.0001","-9.8736","-11.3490","-2.2885"
"","52256.0005","-9.8671","-11.3414","-2.2797"
"","52276.0010","-9.8604","-11.3338","-2.2707"
"","52296.0014","-9.8538","-11.3262","-2.2619"
"","52316.0019","-9.8471","-11.3185","-2.2530"
"","52335.9985","-9.8405","-11.3109","-2.2443"
"","52355.9990","-9.8338","-11.3033","-2.2358"
"","52375.9995","-9.8271","-11.2955","-2.2267"
"","52395.9999","-9.8204","-11.2878","-2.2179"
"","52416.0004","-9.8138","-11.2802","-2.2094"
"","52436.0008","-9.8071","-11.2726","-2.2008"
"","52456.0013","-9.8004","-11.2648","-2.1923"
"","52476.0017","-9.7938","-11.2573","-2.1839"
"","52495.9984","-9.7873","-11.2498","-2.1754"
"","52515.9988","-9.7806","-11.2421","-2.1669"
"","52535.9993","-9.7739","-11.2343","-2.1586"
"","52555.9998","-9.7673","-11.2267","-2.1505"
"","52576.0002","-9.7606","-11.2191","-2.1424"
"","52596.0007","-9.7539","-11.2113","-2.1339"
"","52616.0011","-9.7472","-11.2037","-2.1255"
"","52636.0016","-9.7406","-11.1960","-2.1171"
"","52655.9982","-9.7339","-11.1884","-2.1086"
"","52675.9987","-9.7273","-11.1808","-2.1003"
"","52695.9991","-9.7206","-11.1731","-2.0918"
"","52715.9996","-9.7138","-11.1653","-2.0836"
"","52736.0001","-9.7072","-11.1577","-2.0758"
"","52756.0005","-9.7005","-11.1500","-2.0678"
"","52776.0010","-9.6938","-11.1423","-2.0595"
"","52796.0014","-9.6871","-11.1346","-2.0516"
"","52816.0019","-9.6806","-11.1272","-2.0437"
"","52835.9985","-9.6740","-11.1195","-2.0355"
"","52855.9990","-9.6672","-11.1118","-2.0274"
"","52875.9995","-9.6606","-11.1041","-2.0194"
"","52895.9999","-9.6540","-11.0966","-2.0119"
"","52916.0004","-9.6473","-11.0889","-2.0037"
"","52936.0008","-9.6406","-11.0812","-1.9957"
"","52956.0013","-9.6340","-11.0736","-1.9882"
"","52976.0017","-9.6274","-11.0659","-1.9803"
"","52995.9984","-9.6207","-11.0583","-1.9727"
"","53015.9988","-9.6141","-11.0506","-1.9647"
"","53035.9993","-9.6073","-11.0429","-1.9565"
"","53055.9998","-9.6007","-11.0353","-1.9493"
"","53076.0002","-9.5941","-11.0277","-1.9415"
"","53096.0007","-9.5874","-11.0200","-1.9332"
"","53116.0011","-9.5807","-11.0123","-1.9254"
"","53136.0016","-9.5741","-11.0047","-1.9178"
"","53155.9982","-9.5674","-10.9970","-1.9101"
"","53175.9987","-9.5606","-10.9892","-1.9022"
"","53195.9991","-9.5539","-10.9815","-1.8952"
"","53215.9996","-9.5473","-10.9739","-1.8876"
"","53236.0001","-9.5406","-10.9662","-1.8803"
"","53256.0005","-9.5339","-10.9585","-1.8731"
"","53276.0010","-9.5273","-10.9509","-1.8657"
"","53296.0014","-9.5206","-10.9433","-1.8581"
"","53316.0019","-9.5140","-10.9357","-1.8507"
"","53335.9985","-9.5074","-10.9281","-1.8430"
"","53355.9990","-9.5007","-10.9204","-1.8357"
"","53375.9995","-9.4940","-10.9127","-1.8283"
"","53395.9999","-9.4874","-10.9051","-1.8221"
"","53416.0004","-9.4806","-10.8973","-1.8156"
"","53436.0008","-9.4739","-10.8895","-1.8083"
"","53456.0013","-9.4673","-10.8820","-1.8011"
"","53476.0017","-9.4607","-10.8744","-1.7939"
"","53495.9984","-9.4540","-10.8667","-1.7866"
"","53515.9988","-9.4474","-10.8590","-1.7797"
"","53535.9993","-9.4408","-10.8515","-1.7726"
"","53555.9998","-9.4341","-10.8438","-1.7651"
"","53576.0002","-9.4274","-10.8361","-1.7578"
"","53596.0007","-9.4208","-10.8285","-1.7507"
"","53616.0011","-9.4141","-10.8208","-1.7433"
"","53636.0016","-9.4074","-10.8131","-1.7362"
"","53655.9982","-9.4007","-10.8054","-1.7294"
"","53675.9987","-9.3939","-10.7976","-1.7223"
"","53695.9991","-9.3872","-10.7899","-1.7156"
"","53715.9996","-9.3806","-10.7823","-1.7085"
"","53736.0001","-9.3739","-10.7746","-1.7015"
"","53756.0005","-9.3672","-10.7669","-1.6950"
"","53776.0010","-9.3606","-10.7593","-1.6884"
"","53796.0014","-9.3540","-10.7518","-1.6820"
"","53816.0019","-9.3473","-10.7440","-1.6756"
"","53835.9985","-9.3406","-10.7363","-1.6690"
"","53855.9990","-9.3339","-10.7286","-1.6625"
"","53875.9995","-9.3272","-10.7210","-1.6562"
"","53895.9999","-9.3205","-10.7132","-1.6499"
"","53916.0004","-9.3138","-10.7056","-1.6438"
"","53936.0008","-9.3072","-10.6979","-1.6374"
"","53956.0013","-9.3006","-10.6903","-1.6310"
"","53976.0017","-9.2940","-10.6827","-1.6246"
"","53995.9984","-9.2873","-10.6751","-1.6183"
"","54015.9988","-9.2806","-10.6674","-1.6119"
"","54035.9993","-9.2741","-10.6598","-1.6058"
"","54055.9998","-9.2674","-10.6521","-1.5997"
"","54076.0002","-9.2606","-10.6443","-1.5934"
"","54096.0007","-9.2539","-10.6367","-1.5874"
"","54116.0011","-9.2473","-10.6291","-1.5813"
"","54136.0016","-9.2405","-10.6213","-1.5752"
"","54155.9982","-9.2338","-10.6135","-1.5691"
"","54175.9987","-9.2271","-10.6059","-1.5634"
"","54195.9991","-9.2205","-10.5982","-1.5576"
"","54215.9996","-9.2138","-10.5905","-1.5515"
"","54236.0001","-9.2072","-10.5829","-1.5458"
"","54256.0005","-9.2006","-10.5754","-1.5404"
"","54276.0010","-9.1940","-10.5678","-1.5347"
"","54296.0014","-9.1873","-10.5602","-1.5285"
"","54316.0019","-9.1806","-10.5525","-1.5229"
"","54335.9985","-9.1739","-10.5447","-1.5173"
"","54355.9990","-9.1673","-10.5371","-1.5117"
"","54375.9995","-9.1605","-10.5293","-1.5063"
"","54395.9999","-9.1538","-10.5216","-1.5001"
"","54416.0004","-9.1471","-10.5140","-1.4945"
"","54436.0008","-9.1406","-10.5065","-1.4893"
"","54456.0013","-9.1340","-10.4988","-1.4835"
"","54476.0017","-9.1273","-10.4911","-1.4781"
"","54495.9984","-9.1207","-10.4836","-1.4727"
"","54515.9988","-9.1141","-10.4760","-1.4676"
"","54535.9993","-9.1073","-10.4682","-1.4622"
"","54555.9998","-9.1006","-10.4605","-1.4568"
"","54576.0002","-9.0940","-10.4528","-1.4513"
"","54596.0007","-9.0872","-10.4451","-1.4461"
"","54616.0011","-9.0806","-10.4374","-1.4409"
"","54636.0016","-9.0739","-10.4298","-1.4354"
"","54655.9982","-9.0672","-10.4220","-1.4303"
"","54675.9987","-9.0606","-10.4144","-1.4253"
"","54695.9991","-9.0540","-10.4068","-1.4198"
"","54715.9996","-9.0472","-10.3991","-1.4146"
"","54736.0001","-9.0405","-10.3914","-1.4092"
"","54756.0005","-9.0340","-10.3839","-1.4038"
"","54776.0010","-9.0273","-10.3762","-1.3984"
"","54796.0014","-9.0205","-10.3684","-1.3931"
"","54816.0019","-9.0139","-10.3608","-1.3877"
"","54835.9985","-9.0073","-10.3532","-1.3823"
"","54855.9990","-9.0005","-10.3454","-1.3768"
"","54875.9995","-8.9939","-10.3378","-1.3717"
"","54895.9999","-8.9873","-10.3302","-1.3666"
"","54916.0004","-8.9807","-10.3226","-1.3610"
"","54936.0008","-8.9741","-10.3150","-1.3553"
"","54956.0013","-8.9674","-10.3074","-1.3499"
"","54976.0017","-8.9607","-10.2997","-1.3446"
"","54995.9984","-8.9541","-10.2920","-1.3390"
"","55015.9988","-8.9474","-10.2844","-1.3333"
"","55035.9993","-8.9406","-10.2766","-1.3278"
"","55055.9998","-8.9339","-10.2689","-1.3224"
"","55076.0002","-8.9274","-10.2614","-1.3173"
"","55096.0007","-8.9207","-10.2537","-1.3121"
"","55116.0011","-8.9140","-10.2460","-1.3063"
"","55136.0016","-8.9073","-10.2383","-1.3010"
"","55155.9982","-8.9007","-10.2307","-1.2959"
"","55175.9987","-8.8939","-10.2229","-1.2902"
"","55195.9991","-8.8872","-10.2152","-1.2845"
"","55215.9996","-8.8806","-10.2076","-1.2795"
"","55236.0001","-8.8739","-10.1999","-1.2738"
"","55256.0005","-8.8673","-10.1923","-1.2677"
"","55276.0010","-8.8607","-10.1847","-1.2621"
"","55296.0014","-8.8539","-10.1769","-1.2567"
"","55316.0019","-8.8473","-10.1693","-1.2514"
"","55335.9985","-8.8407","-10.1618","-1.2461"
"","55355.9990","-8.8340","-10.1540","-1.2408"
"","55375.9995","-8.8273","-10.1463","-1.2358"
"","55395.9999","-8.8207","-10.1387","-1.2304"
"","55416.0004","-8.8141","-10.1311","-1.2252"
"","55436.0008","-8.8074","-10.1234","-1.2198"
"","55456.0013","-8.8007","-10.1157","-1.2144"
"","55476.0017","-8.7941","-10.1081","-1.2094"
"","55495.9984","-8.7874","-10.1004","-1.2039"
"","55515.9988","-8.7807","-10.0927","-1.1986"
"","55535.9993","-8.7740","-10.0851","-1.1933"
"","55555.9998","-8.7673","-10.0774","-1.1876"
"","55576.0002","-8.7607","-10.0698","-1.1827"
"","55596.0007","-8.7540","-10.0621","-1.1773"
"","55616.0011","-8.7473","-10.0543","-1.1716"
"","55636.0016","-8.7406","-10.0466","-1.1663"
"","55655.9982","-8.7340","-10.0390","-1.1613"
"","55675.9987","-8.7272","-10.0313","-1.1558"
"","55695.9991","-8.7205","-10.0236","-1.1505"
"","55715.9996","-8.7139","-10.0160","-1.1450"
"","55736.0001","-8.7073","-10.0084","-1.1396"
"","55756.0005","-8.7006","-10.0007","-1.1344"
"","55776.0010","-8.6939","-9.9930","-1.1289"
"","55796.0014","-8.6873","-9.9854","-1.1234"
"","55816.0019","-8.6806","-9.9777","-1.1180"
"","55835.9985","-8.6739","-9.9700","-1.1125"
"","55855.9990","-8.6672","-9.9623","-1.1071"
"","55875.9995","-8.6606","-9.9547","-1.1017"
"","55895.9999","-8.6540","-9.9471","-1.0966"
"","55916.0004","-8.6473","-9.9395","-1.0915"
"","55936.0008","-8.6407","-9.9318","-1.0862"
"","55956.0013","-8.6340","-9.9241","-1.0808"
"","55976.0017","-8.6274","-9.9165","-1.0754"
"","55995.9984","-8.6207","-9.9089","-1.0699"
"","56015.9988","-8.6139","-9.9011","-1.0643"
"","56035.9993","-8.6073","-9.8934","-1.0591"
"","56055.9998","-8.6007","-9.8858","-1.0538"
"","56076.0002","-8.5939","-9.8781","-1.0481"
"","56096.0007","-8.5871","-9.8703","-1.0427"
"","56116.0011","-8.5805","-9.8626","-1.0373"
"","56136.0016","-8.5738","-9.8550","-1.0322"
"","56155.9982","-8.5671","-9.8472","-1.0267"
"","56175.9987","-8.5605","-9.8396","-1.0215"
"","56195.9991","-8.5538","-9.8320","-1.0163"
"","56215.9996","-8.5472","-9.8244","-1.0110"
"","56236.0001","-8.5406","-9.8168","-1.0057"
"","56256.0005","-8.5339","-9.8091","-1.0003"
"","56276.0010","-8.5272","-9.8014","-0.9954"
"","56296.0014","-8.5205","-9.7937","-0.9898"
"","56316.0019","-8.5139","-9.7860","-0.9839"
"","56335.9985","-8.5071","-9.7782","-0.9788"
"","56355.9990","-8.5004","-9.7706","-0.9736"
"","56375.9995","-8.4939","-9.7631","-0.9686"
"","56395.9999","-8.4872","-9.7554","-0.9637"
"","56416.0004","-8.4806","-9.7478","-0.9584"
"","56436.0008","-8.4740","-9.7403","-0.9531"
"","56456.0013","-8.4674","-9.7327","-0.9479"
"","56476.0017","-8.4607","-9.7249","-0.9429"
"","56495.9984","-8.4540","-9.7172","-0.9375"
"","56515.9988","-8.4473","-9.7095","-0.9321"
"","56535.9993","-8.4406","-9.7018","-0.9270"
"","56555.9998","-8.4339","-9.6941","-0.9214"
"","56576.0002","-8.4271","-9.6864","-0.9162"
"","56596.0007","-8.4204","-9.6786","-0.9110"
"","56616.0011","-8.4138","-9.6710","-0.9055"
"","56636.0016","-8.4072","-9.6634","-0.9004"
"","56655.9982","-8.4005","-9.6557","-0.8956"
"","56675.9987","-8.3939","-9.6482","-0.8904"
"","56695.9991","-8.3874","-9.6407","-0.8857"
"","56715.9996","-8.3807","-9.6330","-0.8808"
"","56736.0001","-8.3740","-9.6252","-0.8750"
"","56756.0005","-8.3673","-9.6176","-0.8696"
"","56776.0010","-8.3607","-9.6100","-0.8649"
"","56796.0014","-8.3539","-9.6022","-0.8596"
"","56816.0019","-8.3472","-9.5945","-0.8546"
"","56835.9985","-8.3406","-9.5869","-0.8497"
"","56855.9990","-8.3340","-9.5793","-0.8452"
"","56875.9995","-8.3274","-9.5717","-0.8398"
"","56895.9999","-8.3208","-9.5641","-0.8345"
"","56916.0004","-8.3140","-9.5564","-0.8295"
"","56936.0008","-8.3074","-9.5487","-0.8246"
"","56956.0013","-8.3008","-9.5411","-0.8197"
"","56976.0017","-8.2940","-9.5334","-0.8148"
"","56995.9984","-8.2873","-9.5256","-0.8093"
"","57015.9988","-8.2807","-9.5180","-0.8044"
"","57035.9993","-8.2740","-9.5104","-0.7993"
"","57055.9998","-8.2672","-9.5026","-0.7941"
"","57076.0002","-8.2606","-9.4949","-0.7893"
"","57096.0007","-8.2540","-9.4874","-0.7843"
"","57116.0011","-8.2473","-9.4797","-0.7796"
"","57136.0016","-8.2406","-9.4720","-0.7747"
"","57155.9982","-8.2340","-9.4644","-0.7700"
"","57175.9987","-8.2274","-9.4567","-0.7654"
"","57195.9991","-8.2207","-9.4491","-0.7604"
"","57215.9996","-8.2140","-9.4414","-0.7555"
"","57236.0001","-8.2073","-9.4337","-0.7509"
"","57256.0005","-8.2006","-9.4260","-0.7451"
"","57276.0010","-8.1940","-9.4184","-0.7401"
"","57296.0014","-8.1872","-9.4106","-0.7353"
"","57316.0019","-8.1805","-9.4029","-0.7300"
"","57335.9985","-8.1740","-9.3954","-0.7256"
"","57355.9990","-8.1674","-9.3879","-0.7210"
"","57375.9995","-8.1607","-9.3801","-0.7152"
"","57395.9999","-8.1540","-9.3724","-0.7104"
"","57416.0004","-8.1474","-9.3648","-0.7054"
"","57436.0008","-8.1407","-9.3571","-0.7005"
"","57456.0013","-8.1340","-9.3494","-0.6961"
"","57476.0017","-8.1273","-9.3417","-0.6910"
"","57495.9984","-8.1206","-9.3341","-0.6865"
"","57515.9988","-8.1140","-9.3264","-0.6819"
"","57535.9993","-8.1073","-9.3188","-0.6775"
"","57555.9998","-8.1006","-9.3110","-0.6732"
"","57576.0002","-8.0939","-9.3033","-0.6682"
"","57596.0007","-8.0873","-9.2958","-0.6639"
"","57616.0011","-8.0806","-9.2880","-0.6591"
"","57636.0016","-8.0739","-9.2803","-0.6542"
"","57655.9982","-8.0672","-9.2727","-0.6498"
"","57675.9987","-8.0607","-9.2651","-0.6454"
"","57695.9991","-8.0539","-9.2574","-0.6403"
"","57715.9996","-8.0472","-9.2497","-0.6359"
"","57736.0001","-8.0406","-9.2420","-0.6314"
"","57756.0005","-8.0339","-9.2344","-0.6270"
