Time,Displacement,Tensile strain (Displacement),Force
"175166.0004","5.0228","5.7733","0.0550"
"175186.0046","5.0228","5.7733","0.0808"
"175205.9937","5.0228","5.7733","0.0989"
"175225.9979","5.0228","5.7733","0.1079"
"175246.0022","5.0228","5.7733","0.1108"
"175266.0065","5.0228","5.7733","0.1107"
"175285.9955","5.0228","5.7733","0.1098"
"175305.9998","5.0228","5.7733","0.1094"
"175326.0040","5.0228","5.7733","0.1084"
"175345.9930","5.0228","5.7733","0.1076"
"175365.9973","5.0228","5.7733","0.1069"
"175386.0016","5.0228","5.7733","0.1052"
"175406.0059","5.0228","5.7733","0.1029"
"175425.9949","5.0228","5.7733","0.1004"
"175445.9991","5.0228","5.7733","0.0984"
"175466.0034","5.0228","5.7733","0.0960"
"175485.9924","5.0228","5.7733","0.0930"
"175505.9967","5.0228","5.7733","0.0909"
"175526.0010","5.0228","5.7733","0.0887"
"175546.0052","5.0228","5.7733","0.0868"
"175565.9943","5.0228","5.7733","0.0852"
"175585.9985","5.0228","5.7733","0.0831"
"175606.0028","5.0228","5.7733","0.0810"
"175626.0071","5.0228","5.7733","0.0791"
"175645.9961","5.0228","5.7733","0.0770"
"175666.0004","5.0228","5.7733","0.0752"
"175686.0046","5.0228","5.7733","0.0735"
"175705.9937","5.0228","5.7733","0.0717"
"175725.9979","5.0228","5.7733","0.0700"
"175746.0022","5.0228","5.7733","0.0683"
"175766.0065","5.0228","5.7733","0.0671"
"175785.9955","5.0228","5.7733","0.0660"
"175805.9998","5.0228","5.7733","0.0643"
"175826.0040","5.0228","5.7733","0.0630"
"175845.9930","5.0228","5.7733","0.0618"
"175865.9973","5.0228","5.7733","0.0605"
"175886.0016","5.0228","5.7733","0.0596"
"175906.0059","5.0228","5.7733","0.0585"
"175925.9949","5.0228","5.7733","0.0575"
"175945.9991","5.0228","5.7733","0.0566"
"175966.0034","5.0228","5.7733","0.0555"
"175985.9924","5.0228","5.7733","0.0544"
"176005.9967","5.0228","5.7733","0.0534"
"176026.0010","5.0228","5.7733","0.0525"
"176046.0052","5.0228","5.7733","0.0517"
"176065.9943","5.0228","5.7733","0.0509"
"176085.9985","5.0228","5.7733","0.0501"
"176106.0028","5.0228","5.7733","0.0497"
"176126.0071","5.0228","5.7733","0.0493"
"176145.9961","5.0228","5.7733","0.0485"
"176166.0004","5.0228","5.7733","0.0481"
"176186.0046","5.0228","5.7733","0.0472"
"176205.9937","5.0228","5.7733","0.0459"
"176225.9979","5.0228","5.7733","0.0454"
"176246.0022","5.0228","5.7733","0.0449"
"176266.0065","5.0228","5.7733","0.0438"
"176285.9955","5.0228","5.7733","0.0431"
"176305.9998","5.0228","5.7733","0.0426"
"176326.0040","5.0228","5.7733","0.0418"
"176345.9930","5.0228","5.7733","0.0414"
"176365.9973","5.0228","5.7733","0.0410"
"176386.0016","5.0228","5.7733","0.0400"
"176406.0059","5.0228","5.7733","0.0393"
"176425.9949","5.0228","5.7733","0.0388"
"176445.9991","5.0228","5.7733","0.0378"
"176466.0034","5.0228","5.7733","0.0372"
"176485.9924","5.0228","5.7733","0.0367"
"176505.9967","5.0228","5.7733","0.0359"
"176526.0010","5.0228","5.7733","0.0354"
"176546.0052","5.0228","5.7733","0.0348"
"176565.9943","5.0228","5.7733","0.0341"
"176585.9985","5.0228","5.7733","0.0337"
"176606.0028","5.0228","5.7733","0.0335"
"176626.0071","5.0228","5.7733","0.0330"
"176645.9961","5.0228","5.7733","0.0325"
"176666.0004","5.0228","5.7733","0.0316"
"176686.0046","5.0228","5.7733","0.0309"
"176705.9937","5.0228","5.7733","0.0304"
"176725.9979","5.0228","5.7733","0.0296"
"176746.0022","5.0228","5.7733","0.0294"
"176766.0065","5.0228","5.7733","0.0288"
"176785.9955","5.0228","5.7733","0.0282"
"176805.9998","5.0228","5.7733","0.0269"
"176826.0040","5.0228","5.7733","0.0255"
"176845.9930","5.0228","5.7733","0.0241"
"176865.9973","5.0228","5.7733","0.0229"
"176886.0016","5.0228","5.7733","0.0222"
"176906.0059","5.0228","5.7733","0.0217"
"176925.9949","5.0228","5.7733","0.0211"
"176945.9991","5.0228","5.7733","0.0203"
"176966.0034","5.0228","5.7733","0.0197"
"176985.9924","5.0228","5.7733","0.0193"
"177005.9967","5.0228","5.7733","0.0191"
"177026.0010","5.0228","5.7733","0.0186"
"177046.0052","5.0228","5.7733","0.0183"
"177065.9943","5.0228","5.7733","0.0178"
"177085.9985","5.0228","5.7733","0.0173"
"177106.0028","5.0228","5.7733","0.0165"
"177126.0071","5.0228","5.7733","0.0158"
"177145.9961","5.0228","5.7733","0.0157"
"177166.0004","5.0228","5.7733","0.0150"
"177186.0046","5.0228","5.7733","0.0137"
"177205.9937","5.0228","5.7733","0.0122"
"177225.9979","5.0228","5.7733","0.0102"
"177246.0022","5.0228","5.7733","0.0070"
"177266.0065","5.0228","5.7733","0.0009"
"177285.9955","5.0228","5.7733","-0.0155"
"177305.9998","5.0228","5.7733","-0.0587"
"177326.0040","5.0228","5.7733","-0.1373"
"177345.9930","5.0228","5.7733","-0.2506"
"177365.9973","5.0228","5.7733","-0.3972"
"177386.0016","5.0228","5.7733","-0.5781"
"177406.0059","5.0228","5.7733","-0.7970"
"177425.9949","5.0228","5.7733","-1.0554"
"177442.9932","5.0228","5.7733","-1.3084"
"177457.9926","5.0228","5.7733","-1.5595"
"177472.0001","5.0228","5.7733","-1.8167"
"177485.0006","5.0228","5.7733","-2.0746"
"177496.9940","5.0228","5.7733","-2.3281"
"177509.0027","5.0228","5.7733","-2.5953"
"177520.0043","5.0228","5.7733","-2.8500"
"177531.0059","5.0228","5.7733","-3.1115"
"177542.0074","5.0228","5.7733","-3.3770"
"177552.9938","5.0228","5.7733","-3.6451"
"177563.9954","5.0228","5.7733","-3.9151"
"177574.9969","5.0228","5.7733","-4.1861"
"177585.9985","5.0228","5.7733","-4.4571"
"177597.0001","5.0228","5.7733","-4.7269"
"177608.0017","5.0228","5.7733","-4.9943"
"177619.0033","5.0228","5.7733","-5.2582"
"177630.0049","5.0228","5.7733","-5.5182"
"177641.0065","5.0228","5.7733","-5.7748"
"177651.9928","5.0228","5.7733","-6.0285"
"177662.9944","5.0228","5.7733","-6.2801"
"177673.9960","5.0228","5.7733","-6.5308"
"177684.9976","5.0228","5.7733","-6.7811"
"177695.9991","5.0228","5.7733","-7.0313"
"177707.0007","5.0228","5.7733","-7.2823"
"177718.0023","5.0228","5.7733","-7.5346"
"177729.0039","5.0228","5.7733","-7.7891"
"177740.0055","5.0228","5.7733","-8.0468"
"177751.0071","5.0228","5.7733","-8.3080"
"177761.9934","5.0228","5.7733","-8.5727"
"177772.9950","5.0228","5.7733","-8.8400"
"177783.9966","5.0228","5.7733","-9.1083"
"177794.9982","5.0228","5.7733","-9.3757"
"177805.9998","5.0228","5.7733","-9.6399"
"177817.0013","5.0228","5.7733","-9.8996"
"177828.0029","5.0228","5.7733","-10.1541"
"177839.9963","5.0228","5.7733","-10.4254"
"177852.0050","5.0228","5.7733","-10.6912"
"177863.9984","5.0228","5.7733","-10.9528"
"177876.0071","5.0228","5.7733","-11.2115"
"177888.0005","5.0228","5.7733","-11.4679"
"177899.9939","5.0228","5.7733","-11.7219"
"177912.0026","5.0228","5.7733","-11.9734"
"177925.0031","5.0228","5.7733","-12.2428"
"177938.0035","5.0228","5.7733","-12.5082"
"177951.0040","5.0228","5.7733","-12.7698"
"177964.0045","5.0228","5.7733","-13.0279"
"177977.0050","5.0228","5.7733","-13.2824"
"177990.9973","5.0228","5.7733","-13.5513"
"178005.0049","5.0228","5.7733","-13.8140"
"178018.9972","5.0228","5.7733","-14.0708"
"178033.0048","5.0228","5.7733","-14.3234"
"178048.0042","5.0228","5.7733","-14.5908"
"178063.0035","5.0228","5.7733","-14.8558"
"178078.0029","5.0228","5.7733","-15.1180"
"178093.0023","5.0228","5.7733","-15.3766"
"178108.0017","5.0228","5.7733","-15.6305"
"178123.9929","5.0228","5.7733","-15.8966"
"178139.9994","5.0228","5.7733","-16.1589"
"178156.0059","5.0228","5.7733","-16.4192"
"178171.9971","5.0228","5.7733","-16.6780"
"178188.0035","5.0228","5.7733","-16.9334"
"178203.9948","5.0228","5.7733","-17.1843"
"178220.9930","5.0228","5.7733","-17.4446"
"178238.0066","5.0228","5.7733","-17.6955"
"178257.0038","5.0228","5.7733","-17.9571"
"178276.9928","5.0228","5.7733","-18.2068"
"178296.9971","5.0228","5.7733","-18.4554"
"178317.0013","5.0228","5.7733","-18.6897"
"178337.0056","5.0228","5.7733","-18.9174"
"178356.9946","5.0228","5.7733","-19.1500"
"178376.9989","5.0228","5.7733","-19.3908"
"178397.0032","5.0228","5.7733","-19.6392"
"178417.0074","5.0228","5.7733","-19.8942"
"178436.9965","5.0228","5.7733","-20.1507"
"178457.0007","5.0228","5.7733","-20.4036"
"178477.0050","5.0228","5.7733","-20.6519"
"178496.9940","5.0228","5.7733","-20.8932"
"178516.9983","5.0228","5.7733","-21.1245"
"178537.0026","5.0228","5.7733","-21.3422"
"178557.0068","5.0228","5.7733","-21.5407"
"178576.9958","5.0228","5.7733","-21.7200"
"178597.0001","5.0228","5.7733","-21.8860"
"178617.0044","5.0228","5.7733","-22.0457"
"178636.9934","5.0228","5.7733","-22.2015"
"178656.9977","5.0228","5.7733","-22.3546"
"178677.0020","5.0228","5.7733","-22.5076"
"178697.0062","5.0228","5.7733","-22.6603"
"178716.9952","5.0228","5.7733","-22.8084"
"178736.9995","5.0228","5.7733","-22.9508"
"178757.0038","5.0228","5.7733","-23.0876"
"178776.9928","5.0228","5.7733","-23.2204"
"178796.9971","5.0228","5.7733","-23.3518"
"178817.0013","5.0228","5.7733","-23.4812"
"178837.0056","5.0228","5.7733","-23.6062"
"178856.9946","5.0228","5.7733","-23.7269"
"178876.9989","5.0228","5.7733","-23.8443"
"178897.0032","5.0228","5.7733","-23.9581"
"178917.0074","5.0228","5.7733","-24.0645"
"178936.9965","5.0228","5.7733","-24.1611"
"178957.0007","5.0228","5.7733","-24.2486"
"178977.0050","5.0228","5.7733","-24.3266"
"178996.9940","5.0228","5.7733","-24.3958"
"179016.9983","5.0228","5.7733","-24.4527"
"179037.0026","5.0228","5.7733","-24.4928"
"179057.0068","5.0228","5.7733","-24.5175"
"179076.9958","5.0228","5.7733","-24.5349"
"179097.0001","5.0228","5.7733","-24.5537"
"179117.0044","5.0228","5.7733","-24.5787"
"179136.9934","5.0228","5.7733","-24.6104"
"179156.9977","5.0228","5.7733","-24.6471"
"179177.0020","5.0228","5.7733","-24.6865"
"179197.0062","5.0228","5.7733","-24.7304"
"179216.9952","5.0228","5.7733","-24.7794"
"179236.9995","5.0228","5.7733","-24.8307"
"179257.0038","5.0228","5.7733","-24.8822"
"179276.9928","5.0228","5.7733","-24.9353"
"179296.9971","5.0228","5.7733","-24.9904"
"179317.0013","5.0228","5.7733","-25.0444"
"179337.0056","5.0228","5.7733","-25.0918"
"179356.9946","5.0228","5.7733","-25.1340"
"179376.9989","5.0228","5.7733","-25.1752"
"179397.0032","5.0228","5.7733","-25.2138"
"179417.0074","5.0228","5.7733","-25.2471"
"179436.9965","5.0228","5.7733","-25.2766"
"179457.0007","5.0228","5.7733","-25.3062"
"179477.0050","5.0228","5.7733","-25.3363"
"179496.9940","5.0228","5.7733","-25.3662"
"179516.9983","5.0228","5.7733","-25.3939"
"179537.0026","5.0228","5.7733","-25.4191"
"179557.0068","5.0228","5.7733","-25.4435"
"179576.9958","5.0228","5.7733","-25.4666"
"179597.0001","5.0228","5.7733","-25.4853"
"179617.0044","5.0228","5.7733","-25.5006"
"179636.9934","5.0228","5.7733","-25.5125"
"179656.9977","5.0228","5.7733","-25.5207"
"179677.0020","5.0228","5.7733","-25.5173"
"179697.0062","5.0228","5.7733","-25.4824"
"179716.9952","5.0228","5.7733","-25.4268"
"179736.9995","5.0228","5.7733","-25.3699"
"179757.0038","5.0228","5.7733","-25.3187"
"179776.9928","5.0228","5.7733","-25.2727"
"179796.9971","5.0228","5.7733","-25.2302"
"179817.0013","5.0228","5.7733","-25.1901"
"179837.0056","5.0228","5.7733","-25.1524"
"179856.9946","5.0228","5.7733","-25.1161"
"179876.9989","5.0228","5.7733","-25.0814"
"179897.0032","5.0228","5.7733","-25.0485"
"179917.0074","5.0228","5.7733","-25.0170"
"179936.9965","5.0228","5.7733","-24.9868"
"179957.0007","5.0228","5.7733","-24.9579"
"179977.0050","5.0228","5.7733","-24.9295"
"179996.9940","5.0228","5.7733","-24.9026"
"180016.9983","5.0228","5.7733","-24.8766"
"180037.0026","5.0228","5.7733","-24.8518"
"180057.0068","5.0228","5.7733","-24.8275"
"180076.9958","5.0228","5.7733","-24.8042"
"180097.0001","5.0228","5.7733","-24.7813"
"180117.0044","5.0228","5.7733","-24.7594"
"180136.9934","5.0228","5.7733","-24.7385"
"180156.9977","5.0228","5.7733","-24.7177"
"180177.0020","5.0228","5.7733","-24.6977"
"180197.0062","5.0228","5.7733","-24.6786"
"180216.9952","5.0228","5.7733","-24.6599"
"180236.9995","5.0228","5.7733","-24.6416"
"180257.0038","5.0228","5.7733","-24.6241"
"180276.9928","5.0228","5.7733","-24.6069"
"180296.9971","5.0228","5.7733","-24.5903"
"180317.0013","5.0228","5.7733","-24.5742"
"180337.0056","5.0228","5.7733","-24.5586"
"180356.9946","5.0228","5.7733","-24.5435"
"180376.9989","5.0228","5.7733","-24.5282"
"180397.0032","5.0228","5.7733","-24.5125"
"180417.0074","5.0228","5.7733","-24.4960"
"180436.9965","5.0228","5.7733","-24.4778"
"180457.0007","5.0228","5.7733","-24.4573"
"180477.0050","5.0228","5.7733","-24.4347"
"180496.9940","5.0228","5.7733","-24.4114"
"180516.9983","5.0228","5.7733","-24.3877"
"180537.0026","5.0228","5.7733","-24.3626"
"180557.0068","5.0228","5.7733","-24.3352"
"180576.9958","5.0228","5.7733","-24.3033"
"180597.0001","5.0228","5.7733","-24.2660"
"180617.0044","5.0228","5.7733","-24.2233"
"180636.9934","5.0228","5.7733","-24.1764"
"180656.9977","5.0228","5.7733","-24.1258"
"180677.0020","5.0228","5.7733","-24.0724"
"180697.0062","5.0228","5.7733","-24.0169"
"180716.9952","5.0228","5.7733","-23.9599"
"180736.9995","5.0228","5.7733","-23.9008"
"180757.0038","5.0228","5.7733","-23.8390"
"180776.9928","5.0228","5.7733","-23.7748"
"180796.9971","5.0228","5.7733","-23.7075"
"180817.0013","5.0228","5.7733","-23.6378"
"180837.0056","5.0228","5.7733","-23.5655"
"180856.9946","5.0228","5.7733","-23.4906"
"180876.9989","5.0228","5.7733","-23.4125"
"180897.0032","5.0228","5.7733","-23.3310"
"180917.0074","5.0228","5.7733","-23.2463"
"180936.9965","5.0228","5.7733","-23.1600"
"180957.0007","5.0228","5.7733","-23.0737"
"180977.0050","5.0228","5.7733","-22.9882"
"180996.9940","5.0228","5.7733","-22.9026"
"181016.9983","5.0228","5.7733","-22.8165"
"181037.0026","5.0228","5.7733","-22.7301"
"181057.0068","5.0228","5.7733","-22.6446"
"181076.9958","5.0228","5.7733","-22.5602"
"181097.0001","5.0228","5.7733","-22.4779"
"181117.0044","5.0228","5.7733","-22.3981"
"181136.9934","5.0228","5.7733","-22.3210"
"181156.9977","5.0228","5.7733","-22.2453"
"181177.0020","5.0228","5.7733","-22.1722"
"181197.0062","5.0228","5.7733","-22.1016"
"181216.9952","5.0228","5.7733","-22.0331"
"181236.9995","5.0228","5.7733","-21.9658"
"181257.0038","5.0228","5.7733","-21.8995"
"181276.9928","5.0228","5.7733","-21.8342"
"181296.9971","5.0228","5.7733","-21.7709"
"181317.0013","5.0228","5.7733","-21.7105"
"181337.0056","5.0228","5.7733","-21.6521"
"181356.9946","5.0228","5.7733","-21.5950"
"181376.9989","5.0228","5.7733","-21.5391"
"181397.0032","5.0228","5.7733","-21.4844"
"181417.0074","5.0228","5.7733","-21.4311"
"181436.9965","5.0228","5.7733","-21.3786"
"181457.0007","5.0228","5.7733","-21.3253"
"181477.0050","5.0228","5.7733","-21.2712"
"181496.9940","5.0228","5.7733","-21.2171"
"181516.9983","5.0228","5.7733","-21.1642"
"181537.0026","5.0228","5.7733","-21.1127"
"181557.0068","5.0228","5.7733","-21.0626"
"181576.9958","5.0228","5.7733","-21.0128"
"181597.0001","5.0228","5.7733","-20.9625"
"181617.0044","5.0228","5.7733","-20.9127"
"181636.9934","5.0228","5.7733","-20.8635"
"181656.9977","5.0228","5.7733","-20.8150"
"181677.0020","5.0228","5.7733","-20.7669"
"181697.0062","5.0228","5.7733","-20.7189"
"181716.9952","5.0228","5.7733","-20.6703"
"181736.9995","5.0228","5.7733","-20.6199"
"181757.0038","5.0228","5.7733","-20.5660"
"181776.9928","5.0228","5.7733","-20.5090"
"181796.9971","5.0228","5.7733","-20.4492"
"181817.0013","5.0228","5.7733","-20.3869"
"181837.0056","5.0228","5.7733","-20.3217"
"181856.9946","5.0228","5.7733","-20.2553"
"181876.9989","5.0228","5.7733","-20.1893"
"181897.0032","5.0228","5.7733","-20.1260"
"181917.0074","5.0228","5.7733","-20.0666"
"181936.9965","5.0228","5.7733","-20.0115"
"181957.0007","5.0228","5.7733","-19.9584"
"181977.0050","5.0228","5.7733","-19.9056"
"181996.9940","5.0228","5.7733","-19.8520"
"182016.9983","5.0228","5.7733","-19.7992"
"182037.0026","5.0228","5.7733","-19.7494"
"182057.0068","5.0228","5.7733","-19.7020"
"182076.9958","5.0228","5.7733","-19.6554"
"182097.0001","5.0228","5.7733","-19.6080"
"182117.0044","5.0228","5.7733","-19.5597"
"182136.9934","5.0228","5.7733","-19.5103"
"182156.9977","5.0228","5.7733","-19.4608"
"182177.0020","5.0228","5.7733","-19.4121"
"182197.0062","5.0228","5.7733","-19.3650"
"182216.9952","5.0228","5.7733","-19.3207"
"182236.9995","5.0228","5.7733","-19.2803"
"182257.0038","5.0228","5.7733","-19.2437"
"182276.9928","5.0228","5.7733","-19.2091"
"182296.9971","5.0228","5.7733","-19.1749"
"182317.0013","5.0228","5.7733","-19.1404"
"182337.0056","5.0228","5.7733","-19.1045"
"182356.9946","5.0228","5.7733","-19.0668"
"182376.9989","5.0228","5.7733","-19.0285"
"182397.0032","5.0228","5.7733","-18.9893"
"182417.0074","5.0228","5.7733","-18.9484"
"182436.9965","5.0228","5.7733","-18.9056"
"182457.0007","5.0228","5.7733","-18.8609"
"182477.0050","5.0228","5.7733","-18.8147"
"182496.9940","5.0228","5.7733","-18.7687"
"182516.9983","5.0228","5.7733","-18.7233"
"182537.0026","5.0228","5.7733","-18.6787"
"182557.0068","5.0228","5.7733","-18.6356"
"182576.9958","5.0228","5.7733","-18.5940"
"182597.0001","5.0228","5.7733","-18.5548"
"182617.0044","5.0228","5.7733","-18.5191"
"182636.9934","5.0228","5.7733","-18.4877"
"182656.9977","5.0228","5.7733","-18.4593"
"182677.0020","5.0228","5.7733","-18.4336"
"182697.0062","5.0228","5.7733","-18.4094"
"182716.9952","5.0228","5.7733","-18.3868"
"182736.9995","5.0228","5.7733","-18.3647"
"182757.0038","5.0228","5.7733","-18.3434"
"182776.9928","5.0228","5.7733","-18.3239"
"182796.9971","5.0228","5.7733","-18.3052"
"182817.0013","5.0228","5.7733","-18.2867"
"182837.0056","5.0228","5.7733","-18.2673"
"182856.9946","5.0228","5.7733","-18.2468"
"182876.9989","5.0228","5.7733","-18.2254"
"182897.0032","5.0228","5.7733","-18.2024"
"182917.0074","5.0228","5.7733","-18.1759"
"182936.9965","5.0228","5.7733","-18.1450"
"182957.0007","5.0228","5.7733","-18.1093"
"182977.0050","5.0228","5.7733","-18.0673"
"182996.9940","5.0228","5.7733","-18.0195"
"183016.9983","5.0228","5.7733","-17.9678"
"183037.0026","5.0228","5.7733","-17.9133"
"183057.0068","5.0228","5.7733","-17.8578"
"183076.9958","5.0228","5.7733","-17.8008"
"183097.0001","5.0228","5.7733","-17.7423"
"183117.0044","5.0228","5.7733","-17.6826"
"183136.9934","5.0228","5.7733","-17.6206"
"183156.9977","5.0228","5.7733","-17.5573"
"183177.0020","5.0228","5.7733","-17.4932"
"183197.0062","5.0228","5.7733","-17.4276"
"183216.9952","5.0228","5.7733","-17.3613"
"183236.9995","5.0228","5.7733","-17.2943"
"183257.0038","5.0228","5.7733","-17.2265"
"183276.9928","5.0228","5.7733","-17.1576"
"183296.9971","5.0228","5.7733","-17.0876"
"183317.0013","5.0228","5.7733","-17.0174"
"183337.0056","5.0228","5.7733","-16.9475"
"183356.9946","5.0228","5.7733","-16.8788"
"183376.9989","5.0228","5.7733","-16.8126"
"183397.0032","5.0228","5.7733","-16.7495"
"183417.0074","5.0228","5.7733","-16.6896"
"183436.9965","5.0228","5.7733","-16.6336"
"183457.0007","5.0228","5.7733","-16.5825"
"183477.0050","5.0228","5.7733","-16.5360"
"183496.9940","5.0228","5.7733","-16.4937"
"183516.9983","5.0228","5.7733","-16.4544"
"183537.0026","5.0228","5.7733","-16.4158"
"183557.0068","5.0228","5.7733","-16.3764"
"183576.9958","5.0228","5.7733","-16.3359"
"183597.0001","5.0228","5.7733","-16.2961"
"183617.0044","5.0228","5.7733","-16.2563"
"183636.9934","5.0228","5.7733","-16.2167"
"183656.9977","5.0228","5.7733","-16.1771"
"183677.0020","5.0228","5.7733","-16.1368"
"183697.0062","5.0228","5.7733","-16.0951"
"183716.9952","5.0228","5.7733","-16.0519"
"183736.9995","5.0228","5.7733","-16.0073"
"183757.0038","5.0228","5.7733","-15.9606"
"183776.9928","5.0228","5.7733","-15.9097"
"183796.9971","5.0228","5.7733","-15.8535"
"183817.0013","5.0228","5.7733","-15.7923"
"183837.0056","5.0228","5.7733","-15.7276"
"183856.9946","5.0228","5.7733","-15.6611"
"183876.9989","5.0228","5.7733","-15.5924"
"183897.0032","5.0228","5.7733","-15.5205"
"183917.0074","5.0228","5.7733","-15.4455"
"183936.9965","5.0228","5.7733","-15.3687"
"183957.0007","5.0228","5.7733","-15.2907"
"183977.0050","5.0228","5.7733","-15.2112"
"183996.9940","5.0228","5.7733","-15.1306"
"184016.9983","5.0228","5.7733","-15.0504"
"184037.0026","5.0228","5.7733","-14.9706"
"184057.0068","5.0228","5.7733","-14.8906"
"184076.9958","5.0228","5.7733","-14.8105"
"184097.0001","5.0228","5.7733","-14.7308"
"184117.0044","5.0228","5.7733","-14.6518"
"184136.9934","5.0228","5.7733","-14.5733"
"184156.9977","5.0228","5.7733","-14.4938"
"184177.0020","5.0228","5.7733","-14.4146"
"184197.0062","5.0228","5.7733","-14.3374"
"184216.9952","5.0228","5.7733","-14.2629"
"184236.9995","5.0228","5.7733","-14.1913"
"184257.0038","5.0228","5.7733","-14.1211"
"184276.9928","5.0228","5.7733","-14.0516"
"184296.9971","5.0228","5.7733","-13.9825"
"184317.0013","5.0228","5.7733","-13.9153"
"184337.0056","5.0228","5.7733","-13.8504"
"184356.9946","5.0228","5.7733","-13.7880"
"184376.9989","5.0228","5.7733","-13.7281"
"184397.0032","5.0228","5.7733","-13.6705"
"184417.0074","5.0228","5.7733","-13.6138"
"184436.9965","5.0228","5.7733","-13.5575"
"184457.0007","5.0228","5.7733","-13.5025"
"184477.0050","5.0228","5.7733","-13.4495"
"184496.9940","5.0228","5.7733","-13.3977"
"184516.9983","5.0228","5.7733","-13.3455"
"184537.0026","5.0228","5.7733","-13.2922"
"184557.0068","5.0228","5.7733","-13.2393"
"184576.9958","5.0228","5.7733","-13.1890"
"184597.0001","5.0228","5.7733","-13.1400"
"184617.0044","5.0228","5.7733","-13.0903"
"184636.9934","5.0228","5.7733","-13.0390"
"184656.9977","5.0228","5.7733","-12.9850"
"184677.0020","5.0228","5.7733","-12.9267"
"184697.0062","5.0228","5.7733","-12.8632"
"184716.9952","5.0228","5.7733","-12.7942"
"184736.9995","5.0228","5.7733","-12.7188"
"184757.0038","5.0228","5.7733","-12.6373"
"184776.9928","5.0228","5.7733","-12.5507"
"184796.9971","5.0228","5.7733","-12.4619"
"184817.0013","5.0228","5.7733","-12.3711"
"184837.0056","5.0228","5.7733","-12.2784"
"184856.9946","5.0228","5.7733","-12.1848"
"184876.9989","5.0228","5.7733","-12.0937"
"184897.0032","5.0228","5.7733","-12.0072"
"184917.0074","5.0228","5.7733","-11.9257"
"184936.9965","5.0228","5.7733","-11.8502"
"184957.0007","5.0228","5.7733","-11.7805"
"184977.0050","5.0228","5.7733","-11.7158"
"184996.9940","5.0228","5.7733","-11.6556"
"185016.9983","5.0228","5.7733","-11.5989"
"185037.0026","5.0228","5.7733","-11.5462"
"185057.0068","5.0228","5.7733","-11.4963"
"185076.9958","5.0228","5.7733","-11.4477"
"185097.0001","5.0228","5.7733","-11.4006"
"185117.0044","5.0228","5.7733","-11.3552"
"185136.9934","5.0228","5.7733","-11.3106"
"185156.9977","5.0228","5.7733","-11.2667"
"185177.0020","5.0228","5.7733","-11.2231"
"185197.0062","5.0228","5.7733","-11.1785"
"185216.9952","5.0228","5.7733","-11.1294"
"185236.9995","5.0228","5.7733","-11.0781"
"185257.0038","5.0228","5.7733","-11.0277"
"185276.9928","5.0228","5.7733","-10.9799"
"185296.9971","5.0228","5.7733","-10.9360"
"185317.0013","5.0228","5.7733","-10.8961"
"185337.0056","5.0228","5.7733","-10.8587"
"185356.9946","5.0228","5.7733","-10.8229"
"185376.9989","5.0228","5.7733","-10.7886"
"185397.0032","5.0228","5.7733","-10.7567"
"185417.0074","5.0228","5.7733","-10.7277"
"185436.9965","5.0228","5.7733","-10.6998"
"185457.0007","5.0228","5.7733","-10.6721"
"185477.0050","5.0228","5.7733","-10.6456"
"185496.9940","5.0228","5.7733","-10.6211"
"185516.9983","5.0228","5.7733","-10.5984"
"185537.0026","5.0228","5.7733","-10.5764"
"185557.0068","5.0228","5.7733","-10.5546"
"185576.9958","5.0228","5.7733","-10.5321"
"185597.0001","5.0228","5.7733","-10.5059"
"185617.0044","5.0228","5.7733","-10.4737"
"185636.9934","5.0228","5.7733","-10.4337"
"185656.9977","5.0228","5.7733","-10.3874"
"185677.0020","5.0228","5.7733","-10.3372"
"185697.0062","5.0228","5.7733","-10.2862"
"185716.9952","5.0228","5.7733","-10.2376"
"185736.9995","5.0228","5.7733","-10.1920"
"185757.0038","5.0228","5.7733","-10.1482"
"185776.9928","5.0228","5.7733","-10.1058"
"185796.9971","5.0228","5.7733","-10.0677"
"185817.0013","5.0228","5.7733","-10.0388"
"185837.0056","5.0228","5.7733","-10.0214"
"185856.9946","5.0228","5.7733","-10.0132"
"185876.9989","5.0228","5.7733","-10.0087"
"185897.0032","5.0228","5.7733","-10.0023"
"185917.0074","5.0228","5.7733","-9.9911"
"185936.9965","5.0228","5.7733","-9.9724"
"185957.0007","5.0228","5.7733","-9.9397"
"185977.0050","5.0228","5.7733","-9.8888"
"185996.9940","5.0228","5.7733","-9.8207"
"186016.9983","5.0228","5.7733","-9.7419"
"186037.0026","5.0228","5.7733","-9.6587"
"186057.0068","5.0228","5.7733","-9.5748"
"186076.9958","5.0228","5.7733","-9.4913"
"186097.0001","5.0228","5.7733","-9.4089"
"186117.0044","5.0228","5.7733","-9.3275"
"186136.9934","5.0228","5.7733","-9.2439"
"186156.9977","5.0228","5.7733","-9.1571"
"186177.0020","5.0228","5.7733","-9.0687"
"186197.0062","5.0228","5.7733","-8.9818"
"186216.9952","5.0228","5.7733","-8.8989"
"186236.9995","5.0228","5.7733","-8.8211"
"186257.0038","5.0228","5.7733","-8.7493"
"186276.9928","5.0228","5.7733","-8.6821"
"186296.9971","5.0228","5.7733","-8.6198"
"186317.0013","5.0228","5.7733","-8.5645"
"186337.0056","5.0228","5.7733","-8.5188"
"186356.9946","5.0228","5.7733","-8.4839"
"186376.9989","5.0228","5.7733","-8.4613"
"186397.0032","5.0228","5.7733","-8.4472"
